w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.13,0.8,0.06999999999999995,0.795349914001467,0.7932686381956164,0.7561796610268153,0.7805385893391339,0.7664333553231246,0.7560653323408475,0.7699275246047657,0.7641420707562459,0.7560653323408475,0.7815994044079663,0.9531869860129497
0.44,0.52,0.040000000000000036,0.7965364942400126,0.7942746054208242,0.7569389417511261,0.7815716330637459,0.7662768538749203,0.7564220523936442,0.7697264219632609,0.7641417760772752,0.7564220523936442,0.782583347137321,0.9533765115150568
0.27,0.72,0.010000000000000009,0.7960632281992506,0.7936965565431425,0.7565410197136488,0.7810611851660709,0.7662417594028657,0.75627452564055,0.7699050610118316,0.7641404486850824,0.75627452564055,0.782100268152014,0.9532757036134946
0.16,0.79,0.04999999999999993,0.795531095987448,0.793299220340648,0.7562635202539134,0.7806571719182257,0.7663699931629244,0.7561209049956816,0.7699300205595361,0.7641403062393808,0.7561209049956816,0.7816979455273364,0.9532061863028591
0.25,0.74,0.010000000000000009,0.7959902521215637,0.7935830319138586,0.7564809903319952,0.780982451970402,0.7662364763640619,0.7562330507950435,0.7699510578926012,0.7641401950172355,0.7562330507950435,0.7820180914558059,0.9532604426002343
0.67,0.05,0.27999999999999997,0.7964421286223141,0.7954267645666,0.7573289508246581,0.7819274982353535,0.7667275245292521,0.7566086891984222,0.7690838918923544,0.7641400352066762,0.7566086891984222,0.783065948004524,0.9534722729128406
0.22,0.76,0.020000000000000018,0.7958330659640831,0.7934627884799839,0.7564062264657538,0.7808772569051909,0.7662804902522788,0.7562102214392936,0.7699260983448967,0.764138936678823,0.7562102214392936,0.781900693636607,0.9532404932952615
0.57,0.29,0.14000000000000007,0.7966279839531717,0.7948498741035028,0.7571940666231545,0.7818302495599605,0.7664785012910855,0.7565393825486948,0.7693983821934308,0.7641387553444038,0.7565393825486948,0.782890641559943,0.9534372720001925
0.48,0.46,0.06,0.7966077627493792,0.7944159320001372,0.7570077936328108,0.7816578820566812,0.7663008333822185,0.7564634362855418,0.7696501170602787,0.7641381289093463,0.7564634362855418,0.782677162794109,0.953390077317549
0.39,0.59,0.020000000000000018,0.7964884127109948,0.7941360590365141,0.7568373465703576,0.7814537289941295,0.7662430973152901,0.7563681169037646,0.7698027268662433,0.764137980361766,0.7563681169037646,0.7824872727726221,0.9533473170043554
0.31,0.69,0.0,0.7962220320530345,0.7937774138811429,0.7566130549716334,0.7811824817830646,0.7661936974719288,0.7562959906921716,0.7699200367404542,0.7641365749681848,0.7562959906921716,0.7822041669686035,0.9532898387110931
0.55,0.33,0.11999999999999994,0.7966208840638401,0.7947627613267462,0.7571615961848963,0.7818050664198144,0.7664293072804048,0.7565144612599476,0.7694654164072657,0.7641363949825394,0.7565144612599476,0.7828484138584942,0.9534267940287635
0.59,0.25,0.16000000000000003,0.7966074931333286,0.7949719710007126,0.7572516402573768,0.7818542322602655,0.766507729531741,0.7565363810796121,0.7693612994368413,0.7641351366827314,0.7565363810796121,0.782943701463806,0.9534480467470756
0.54,0.35,0.10999999999999999,0.7966236700963626,0.7947187415725339,0.7571377663394521,0.7817851678246215,0.7664136983021205,0.7565061844815681,0.7694846709154949,0.7641348512330612,0.7565061844815681,0.7828267260027828,0.9534192928179243
0.52,0.39,0.08999999999999997,0.7966231308642613,0.7946360307711984,0.7570964734011629,0.781744626883464,0.7663567512604679,0.7564988172392743,0.769547069784756,0.7641342127614994,0.7564988172392743,0.7827852116788742,0.9534083311117901
0.04,0.82,0.14,0.7948166134534456,0.7930867671058448,0.7558934300206573,0.7801572670139382,0.7666006629870644,0.7558708735257329,0.769923245825159,0.764131594112652,0.7558708735257329,0.7812656035266493,0.9531049516178163
0.06,0.82,0.12,0.7949316496350207,0.793096266105438,0.7559510036548798,0.7802356870513878,0.7665304054320616,0.7559177146341445,0.7699464225480275,0.7641315142047445,0.7559177146341445,0.7813263064651128,0.9531192651184643
0.56,0.31,0.12999999999999995,0.7966137841745085,0.7948195236413883,0.757185971751992,0.7818218725775906,0.7664508167955352,0.7565268309507127,0.7694151407468895,0.7641309294977124,0.7565268309507127,0.7828730931892962,0.9534274224357104
0.62,0.18,0.2,0.796579183448019,0.7951290520183752,0.7572903864946261,0.7818968870194039,0.7665763061198516,0.7565586647137108,0.7692564693364825,0.7641304800566816,0.7565586647137108,0.7829995406536735,0.9534530766803382
0.42,0.55,0.030000000000000027,0.7965176211164728,0.7941958332290759,0.7568719998952215,0.7815202751157589,0.7662476256342649,0.7563820328058751,0.7697617218950145,0.7641304601117181,0.7563820328058751,0.7825284847469235,0.9533484600855235
0.46,0.49,0.050000000000000044,0.7965658823895243,0.7943946171717817,0.7569795980141553,0.7816201464912397,0.7662879688396765,0.7564507937339512,0.7696444120208035,0.7641277248648105,0.7564507937339512,0.7826466991918205,0.9533726243683494
0.03,0.82,0.15000000000000002,0.7947419298074384,0.7930517829853919,0.7558598681390964,0.7801102280397276,0.7666328071906962,0.7558545928297995,0.7698940074978482,0.764127135839448,0.7558545928297995,0.7812178603106422,0.9530921028742221
0.53,0.37,0.09999999999999998,0.7966269054889694,0.7946712465745681,0.7571222132723872,0.7817707625465276,0.7663801818806179,0.7564981805640143,0.7695014294689535,0.7641265973045286,0.7564981805640143,0.7828067884453082,0.9534071506226254
0.4,0.58,0.020000000000000018,0.7964846380862869,0.7941578372307032,0.7568326169827123,0.7814715007230824,0.7662212790511388,0.7563713002800643,0.7697866814427189,0.764126420257974,0.7563713002800643,0.7824916974332341,0.953334574503652
0.3,0.7,0.0,0.7961997437928544,0.7937301505660941,0.7565879517756692,0.7811469383251588,0.7662013475865603,0.756288350589052,0.7698875893284385,0.7641257625013503,0.756288350589052,0.7821726153782058,0.9532727504452676
0.19,0.78,0.030000000000000027,0.7956793848152599,0.793343935143611,0.756334464068595,0.7807607881440803,0.7662881746723573,0.7561530116195054,0.7699346559041097,0.7641252807319908,0.7561530116195054,0.7817859280091554,0.9532088967491396
0.08,0.82,0.10000000000000009,0.7950625931635794,0.7931022898612775,0.7559836560003551,0.7803082614687413,0.7664708511764539,0.755958916618825,0.7699446397231915,0.7641248025061568,0.755958916618825,0.7813828463417374,0.9531207165062455
0.32,0.68,0.0,0.7962531277708667,0.7938184217574354,0.7566209679355786,0.7812160940986169,0.7661857043028293,0.7563001745581657,0.7698858065036023,0.7641238951215324,0.7563001745581657,0.7822308391546269,0.9532791371054271
0.64,0.13,0.22999999999999998,0.796532539871271,0.7952367845747368,0.7573230388401013,0.781917516317109,0.7666159632163277,0.7565684877034359,0.7691858694729755,0.764123440130913,0.7565684877034359,0.7830307877620365,0.9534541998409384
0.66,0.08,0.25999999999999995,0.7964641472664438,0.7953591131548634,0.7573196735565844,0.7819219527252176,0.7666733905342353,0.7565814940694608,0.7691127736546982,0.7641225527527982,0.7565814940694608,0.7830476446592972,0.9534524711419443
0.14,0.8,0.05999999999999994,0.7954159699338561,0.7932716500735362,0.7561943045577944,0.7805722407994636,0.766388518104185,0.7560713352790129,0.7699068438366676,0.7641222324066218,0.7560713352790129,0.7816273081883955,0.9531708085460704
0.07,0.82,0.10999999999999999,0.7950044459686738,0.793106460153782,0.7559740149178471,0.780279307381703,0.7664970948432396,0.7559284471599552,0.7699410740735194,0.7641222053589048,0.7559284471599552,0.7813616403467676,0.9531157090883666
0.05,0.82,0.13,0.7948857250344075,0.7931099353975354,0.755929356696041,0.7802005089447381,0.7665715376627492,0.7558852441958864,0.7699096963564052,0.7641221594050136,0.7558852441958864,0.7813083390426613,0.9531044985790238
0.51,0.41,0.08000000000000002,0.7966177385432501,0.7945961813094904,0.7570745535814984,0.7817248065778257,0.7663218626210939,0.7564966343526686,0.7695467132197887,0.7641217367311838,0.7564966343526686,0.7827628244780795,0.9533903751265584
0.5,0.43,0.07,0.7966250181766155,0.7944965576552206,0.7570448117514973,0.7817016589661061,0.7662949328453728,0.7564743507185698,0.7695959191852634,0.7641217342497354,0.7564743507185698,0.7827221291944445,0.9533829371876097
0.34,0.66,0.0,0.7963390454189806,0.7938849147545876,0.7566541660027053,0.7812753853881628,0.7661796322387495,0.7562976278571256,0.7698861630685697,0.7641211410548149,0.7562976278571256,0.7822927087254244,0.9532846825554913
0.21,0.77,0.020000000000000018,0.7957794123700204,0.7933814677761498,0.7563798499192695,0.7808299178210201,0.7662642294705057,0.756166927521616,0.7699300205595361,0.7641203925172192,0.756166927521616,0.7818469100218133,0.9532153549970366
0.45,0.51,0.040000000000000036,0.7965543787713668,0.7942963836150134,0.7569238434521041,0.7815812757272526,0.7662471796634567,0.7564340582699751,0.7696789988226225,0.7641200789186847,0.7564340582699751,0.7825915352794949,0.9533510397817108
0.38,0.61,0.010000000000000009,0.7964665738108989,0.794052421503511,0.7567824105907837,0.781407694735873,0.7661953441333741,0.7563421951253231,0.7698209116795708,0.7641194836460893,0.7563421951253231,0.782433801968398,0.9533150862937851
0.02,0.82,0.16000000000000003,0.7946585285757963,0.7930376503274607,0.7558193028296759,0.7800565344533541,0.76664011425086,0.7558141184739877,0.7699036347519627,0.7641192891589368,0.7558141184739877,0.7811718272443109,0.9530741148663557
0.37,0.62,0.010000000000000009,0.7964307148761735,0.7940584452593507,0.7567600360030764,0.7813839338559736,0.766211021722552,0.756343468475843,0.7698027268662432,0.7641190723548794,0.756343468475843,0.7824163987128668,0.9533090813556485
0.68,0.02,0.29999999999999993,0.7964440159346681,0.7954703209549785,0.7573411386082061,0.7819320781743127,0.7667497887642114,0.7565780378323353,0.7690268414976014,0.7641182226980495,0.7565780378323353,0.7830851584992842,0.953453507350101
0.29,0.71,0.0,0.7961627165219098,0.7936909961531369,0.756552752729154,0.7811094898214184,0.7661912960906543,0.7562718879859015,0.7698904418481761,0.7641178753082439,0.7562718879859015,0.7821354884680668,0.9532560634905325
0.17,0.79,0.039999999999999925,0.7955878951021009,0.7932767470977081,0.7562599730631794,0.7806854605440476,0.7663139723683349,0.7561259074441526,0.76991290544111,0.7641175950845325,0.7561259074441526,0.7817082050876628,0.9531825883503273
0.09,0.82,0.09000000000000008,0.7951422197705136,0.7931375056646472,0.7560085772891022,0.7803526516463458,0.7664344187919748,0.7559609175982135,0.7699556932371749,0.7641170098757878,0.7559609175982135,0.7814294342414211,0.9531191541980634
0.24,0.75,0.010000000000000009,0.7959279708138828,0.793519550794626,0.7564290558215039,0.7809328163926219,0.7662271795879847,0.7562117676506392,0.7699107660513069,0.7641165710966437,0.7562117676506392,0.7819588591433376,0.9532238350520197
0.33,0.67,0.0,0.7962888069615583,0.7938647583408167,0.7566342471624294,0.7812418905069426,0.7661878998514231,0.7562848033983178,0.7698704742100125,0.7641143924865844,0.7562848033983178,0.7822626041549349,0.9532729542771918
0.12,0.81,0.06999999999999995,0.7952950920711852,0.7931924145159541,0.7561318194287096,0.7804790109878867,0.7664083809578699,0.7560215836551272,0.7699114791812411,0.7641138145980794,0.7560215836551272,0.7815397753386163,0.9531467694552568
0.6,0.23,0.17,0.7965976970834913,0.795023172925349,0.7572289018552353,0.7818612522236843,0.7665052938450196,0.7565413835280832,0.7692939086580391,0.7641135286770474,0.7565413835280832,0.7829499239546919,0.9534207541408563
0.65,0.11,0.24,0.7965165426522707,0.7952384063551551,0.7573019376029141,0.7819080563292302,0.7666272840137648,0.7565586647137108,0.7691544917558614,0.7641134801611122,0.7565586647137108,0.7830189622034466,0.9534389645618407
0.35,0.65,0.0,0.7963669956162228,0.7939039127537739,0.7566782687089753,0.7813030998905826,0.7661692033829288,0.7563055408210708,0.7698636994756356,0.7641128145598785,0.7563055408210708,0.7823163923596574,0.9532823817371223
0.01,0.82,0.17000000000000004,0.7945897764829017,0.7929994226461711,0.755759091540805,0.7800025929500569,0.7666588793302479,0.7557566357933737,0.7699193236105197,0.7641116129113804,0.7557566357933737,0.7811160968899592,0.9530513857965817
0.0,0.82,0.18000000000000005,0.7945075435874789,0.7929750959398959,0.7557206181643815,0.7799523702006155,0.7666797027364425,0.7557206181643815,0.7699310902544377,0.7641104703850873,0.7557206181643815,0.7810677525639188,0.9530406249261827
0.43,0.54,0.030000000000000027,0.7965321803832035,0.7941928213511562,0.756897648812837,0.7815286651463879,0.7662207644694371,0.7563846704605236,0.7697228563135889,0.7641094304145165,0.7563846704605236,0.7825408835157323,0.9533338426177258
0.41,0.57,0.02000000000000013,0.7965071959625176,0.7941557520844513,0.7568388018280947,0.781488802714706,0.7662005928667313,0.7563532005119595,0.7697738451038995,0.7641092128275301,0.7563532005119595,0.7825005832916879,0.9533189132845538
0.11,0.82,0.07000000000000006,0.7952506054228414,0.7931331036892261,0.7560767015419183,0.7804199806635239,0.7663699931629244,0.7559978447632916,0.7699556932371749,0.7641078437211304,0.7559978447632916,0.7814868035513287,0.9531270191066099
0.1,0.82,0.08000000000000007,0.7952035124860092,0.7931551135663322,0.7560323161809381,0.7803852331494259,0.7663940412811163,0.7559751063611498,0.7699539104123388,0.7641076860182018,0.7559751063611498,0.7814636474110932,0.9531157650634363
0.63,0.16,0.21,0.7965575242919568,0.7951480500175615,0.7572962984791829,0.7818987920652388,0.7665747966801932,0.75654665883738,0.7692008452015983,0.7641074335730571,0.75654665883738,0.7830006242629004,0.9534315081928528
0.49,0.45,0.06,0.7966331066581324,0.794418943878057,0.7570176166225361,0.7816750666139726,0.7662611076748489,0.7564366959246235,0.7696244443826399,0.7641074159940374,0.7564366959246235,0.7826898890529085,0.9533618201496714
0.15,0.8,0.04999999999999993,0.795481396762127,0.7932433847576736,0.7562164062846761,0.7806012470795386,0.7663430633872031,0.7560778839388296,0.769900782232225,0.7641072431860859,0.7560778839388296,0.7816470626014923,0.9531613447572549
0.28,0.72,0.0,0.7961105008801166,0.7936590239106038,0.7565287409764925,0.7810735940605158,0.7661681399140786,0.7562467847899372,0.7699057741417659,0.7641068996152606,0.7562467847899372,0.7820994219224042,0.9532390848593837
0.54,0.36,0.09999999999999998,0.7966418242437674,0.7946522485753817,0.757111116932142,0.7817655693393886,0.7663560308460855,0.7564829913113837,0.7694800355709212,0.7641063525761301,0.7564829913113837,0.7828017299170971,0.9533841318091656
0.61,0.21,0.18000000000000002,0.7965914959143283,0.7950426342903691,0.7572447277831259,0.7818713646245201,0.7665136300685869,0.7565331977033123,0.7692707319351707,0.7641058532356899,0.7565331977033123,0.7829596193292745,0.9534170351814714
0.47,0.48,0.050000000000000044,0.796592933866598,0.7944027260738734,0.7569712302821672,0.7816296717204141,0.7662585690717874,0.7564348768524521,0.7696240878176727,0.7641058445806374,0.7564348768524521,0.7826556300742129,0.9533486521511791
0.69,0.0,0.31000000000000005,0.7964224466506227,0.795473796198732,0.7573112148709877,0.7819188733360599,0.7667495829315307,0.7565507517497655,0.7690136485938147,0.7641046610917037,0.7565507517497655,0.7830691525734474,0.9534324648094507
0.59,0.26,0.15000000000000002,0.7966210638078737,0.7949277195635835,0.7572199884015958,0.7818410274220127,0.7664465972255813,0.7565076397393051,0.7693555943973659,0.7641032771207508,0.7565076397393051,0.782922923924351,0.9534082742211497
0.36,0.64,0.0,0.7964096848242292,0.7939277760942152,0.7566870002553978,0.7813288571541309,0.7661557899532383,0.7563106342231507,0.7698390964928983,0.7641018402230957,0.7563106342231507,0.7823414870579475,0.9532735902869451
0.58,0.28,0.14,0.7966261865128346,0.794839911738076,0.7571926113654175,0.7818297928708905,0.766432360465168,0.7565069121104364,0.769365934781415,0.7641017357856731,0.7565069121104364,0.782886236538776,0.9533998886270274
0.23,0.76,0.010000000000000009,0.795864970530067,0.7934616300653994,0.7563995868523284,0.7808910750116234,0.7662129428275716,0.7561965783980085,0.7698950771927497,0.7641015328061099,0.7561965783980085,0.781908729149265,0.9532014295191921
0.18,0.79,0.030000000000000027,0.7956260907092646,0.7932695649272841,0.7562781637848925,0.7807082689010296,0.766265738910164,0.7561227240678529,0.7699136185710446,0.7641006938496872,0.7561227240678529,0.7817246064738136,0.9531702347959103
0.27,0.73,0.0,0.7960713166807676,0.793633770472661,0.7564906314145031,0.781037737444391,0.7661624452099133,0.7562335965166951,0.7699029216220282,0.7640996544495455,0.7562335965166951,0.7820652395226438,0.9532223123031713
