row_index,target_value,fold,prediction
141781,0,3,0.33368023952536213
141782,0,3,0.041744905949344296
141783,0,3,0.3814075151340193
141784,0,3,0.25796831506286194
141785,0,3,0.42595459883987724
141786,0,3,0.3566174274100704
141787,0,3,0.2577168640047506
141788,0,3,0.15617919122594018
141789,0,3,0.19367410732315227
141790,0,3,0.07793822560729093
141791,0,3,0.18196989514296125
141792,0,3,0.20632272182202885
141793,0,3,0.24838422077357514
141794,0,3,0.3032284518283862
141795,0,3,0.39945579869686276
141796,0,3,0.36792367260365477
141797,0,3,0.42496225633763984
141798,0,3,0.31011920306371715
141799,0,3,0.2783219538629745
141800,0,3,0.3102741678681573
141801,0,3,0.5281742200778902
141802,0,3,0.2209357154950312
141803,0,3,0.5345275829358439
141804,0,3,0.05882900354881178
141805,0,3,0.10590078196535935
141806,0,3,0.4273777265234643
141807,0,3,0.3667744846875954
141808,0,3,0.21454908166732828
141809,0,3,0.22634828142831862
141810,0,3,0.48218945506532823
141811,0,3,0.2733083509996761
141812,0,3,0.16741795573636123
141813,0,3,0.31574201356966475
141814,0,3,0.3916434580886099
141815,0,3,0.13637559609363498
141816,0,3,0.3783881347729325
141817,0,3,0.4197689936887067
141818,0,3,0.41829735923823047
141819,0,3,0.34955965222581004
141820,0,3,0.4478417272525852
141821,0,3,0.4333401848928662
141822,0,3,0.5199760579425148
141823,0,3,0.4290011731267117
141824,0,3,0.43264736808698123
141825,0,3,0.2623213224520437
141826,0,3,0.1753150185579885
141827,0,3,0.0555381509221418
141828,0,3,0.2532195825182622
141829,0,3,0.08542097406763696
141830,0,3,0.14215556292626988
141831,1,3,0.6106599868599679
141832,0,3,0.32529076397755985
141833,0,3,0.31551300981088254
141834,0,3,0.15866151406819867
141835,0,3,0.1822447139627362
141836,0,3,0.37694084717066273
141837,0,3,0.21697800996359404
141838,0,3,0.42309861206059596
141839,0,3,0.5274319456533066
141840,0,3,0.41560238592183596
141841,0,3,0.5171336111584088
141842,0,3,0.07085400469783948
141843,0,3,0.14972856024753273
141844,0,3,0.5755042918824672
141845,0,3,0.2174009475093937
141846,0,3,0.2635546323705533
141847,0,3,0.19240657616870493
141848,0,3,0.29023525502527986
141849,0,3,0.25276779285464557
141850,1,3,0.43637288199672075
141851,0,3,0.3756340641868564
141852,0,3,0.2826837010483565
141853,1,3,0.3570711247417449
141854,1,3,0.6024521761720041
141855,0,3,0.5209056479958079
141856,0,3,0.22690070860319436
141857,0,3,0.3426847264843742
141858,0,3,0.3523502052088706
141859,0,3,0.34331845041392606
141860,0,3,0.2547441262540146
141861,0,3,0.5345660309585448
141862,1,3,0.4408276845610333
141863,0,3,0.25678969725813783
141864,0,3,0.22066297727080605
141865,0,3,0.36633184237128946
141866,0,3,0.42273979648746707
141867,0,3,0.27993101556286404
141868,0,3,0.4709419693677009
141869,0,3,0.3809475111113333
141870,0,3,0.2960217724015128
141871,0,3,0.06007146129137881
141872,0,3,0.41056081168441777
141873,0,3,0.16540855533027368
141874,0,3,0.41212866718603597
141875,0,3,0.42012214480139154
141876,0,3,0.08689498377415644
141877,0,3,0.40665188421467846
141878,0,3,0.3941898344790306
141879,0,3,0.3945621812508208
141880,0,3,0.6562082367619545
141881,0,3,0.7341218590801797
141882,0,3,0.400124583070783
141883,0,3,0.3857236533497016
141884,1,3,0.5897554374846227
141885,0,3,0.6345679491107562
141886,0,3,0.22002103974075768
141887,0,3,0.2803617142236851
141888,0,3,0.24208074769883348
141889,0,3,0.16361227474053985
141890,0,3,0.0835477026878194
141891,0,3,0.31214864894139044
141892,0,3,0.2914387461437598
141893,0,3,0.4004473833347056
141894,1,3,0.5328651316509165
141895,0,3,0.06390610254721216
141896,0,3,0.16625752008611297
141897,1,3,0.45043414082803973
141898,0,3,0.19982795632596723
141899,0,3,0.19688143894994584
141900,0,3,0.788090084656504
141901,0,3,0.38685629578443026
141902,0,3,0.23611242492423476
141903,0,3,0.3756906796108483
141904,0,3,0.5297467940238734
141905,0,3,0.5066223565811107
141906,1,3,0.5173970269167306
141907,1,3,0.3790694881330746
141908,0,3,0.4919634076385362
141909,0,3,0.27295410531575304
141910,0,3,0.28528517758135435
141911,0,3,0.3855911954488668
141912,0,3,0.1951189044216887
141913,0,3,0.34707704917196064
141914,0,3,0.40660618172121366
141915,0,3,0.272541718589888
141916,0,3,0.1317115261928238
141917,0,3,0.27382421606198426
141918,0,3,0.14152006059639738
141919,0,3,0.4500337182630841
141920,0,3,0.2631451203712716
141921,0,3,0.2960217724015128
141922,0,3,0.5050818555915991
141923,0,3,0.2079620434340927
141924,0,3,0.16970158009109176
141925,0,3,0.3588510596993783
141926,0,3,0.5789817767762683
141927,0,3,0.21469387252927616
141928,0,3,0.27877682336051934
141929,0,3,0.2666006784442536
141930,0,3,0.10136597836329729
141931,0,3,0.4212283440581188
141932,1,3,0.6358922861678868
141933,0,3,0.2924772001349133
141934,0,3,0.2516131003827392
141935,0,3,0.3094805232271503
141936,1,3,0.5038986094300668
141937,0,3,0.6192013423339736
141938,0,3,0.5498564257299858
141939,0,3,0.3391421517929848
141940,0,3,0.2042346153310439
141941,0,3,0.26364718273997223
141942,0,3,0.4940163869018025
141943,0,3,0.13131067187713322
141944,0,3,0.2733998093716871
141945,0,3,0.2598626101841118
141946,1,3,0.5483577718187246
141947,0,3,0.4638296109313394
141948,0,3,0.19796185521305915
141949,0,3,0.2219994660807228
141950,0,3,0.1934186436877072
141951,0,3,0.37696427438487207
141952,0,3,0.1180380828974244
141953,0,3,0.2493363093224442
141954,0,3,0.5820098453094541
141955,0,3,0.32940401816805054
141956,0,3,0.5026060621947299
141957,0,3,0.5478256685117335
141958,0,3,0.29754850345905115
141959,0,3,0.5156012656784339
141960,0,3,0.4000539279356791
141961,0,3,0.7226260052559664
141962,0,3,0.327807841063205
141963,0,3,0.09330395599118826
141964,0,3,0.2886329141305585
141965,0,3,0.29998013206151203
141966,0,3,0.07806485465085465
141967,1,3,0.43940661078089216
141968,0,3,0.18842142541183649
141969,0,3,0.36709443479731474
141970,0,3,0.2777203425871965
141971,0,3,0.41023656457367735
141972,0,3,0.5174814249774713
141973,0,3,0.2659983942146956
141974,0,3,0.25099865933650684
141975,0,3,0.39496680732628514
141976,0,3,0.2936957428335126
141977,0,3,0.30534100807826353
141978,0,3,0.3060145122048601
141979,0,3,0.17239625647737195
141980,0,3,0.5006681151685137
141981,0,3,0.3125409256908775
141982,0,3,0.5961856285826922
141983,1,3,0.3547109851362002
141984,0,3,0.31668703512584667
141985,0,3,0.15554348120591707
141986,0,3,0.5730747916592195
141987,0,3,0.13871914516654288
141988,0,3,0.22198112343050283
141989,0,3,0.5005109395699926
141990,0,3,0.3198587419870242
141991,1,3,0.12513568353676055
141992,0,3,0.13450485561296477
141993,0,3,0.4037354632203708
141994,1,3,0.3023246046003496
141995,0,3,0.2088642523392897
141996,0,3,0.46935307135218046
141997,1,3,0.5029374783449845
141998,0,3,0.2018416274688815
141999,0,3,0.42657361866244986
142000,0,3,0.23147095869658244
142001,1,3,0.8293953777628916
142002,0,3,0.2998515966218542
142003,0,3,0.08029480925207047
142004,0,3,0.21736798359051057
142005,0,3,0.5840924664807532
142006,0,3,0.17833336392105514
142007,0,3,0.3964345861155046
142008,0,3,0.0548063685454706
142009,0,3,0.25093081206339013
142010,0,3,0.48084056271169107
142011,1,3,0.3761123009006015
142012,0,3,0.5675393822750927
142013,0,3,0.062039846305001506
142014,0,3,0.6927564539481867
142015,0,3,0.23933031876073688
142016,0,3,0.35000683321302123
142017,0,3,0.2792720508326323
142018,0,3,0.24019109055808366
142019,0,3,0.17556546128225411
142020,0,3,0.09932278717323556
142021,0,3,0.5727692604942124
142022,0,3,0.42197015512764685
142023,0,3,0.32916147449377325
142024,0,3,0.6578552834519652
142025,0,3,0.3679016826481409
142026,1,3,0.8603892555330674
142027,0,3,0.16830878724482343
142028,0,3,0.559018695772276
142029,0,3,0.25426020682749156
142030,0,3,0.5522590132394418
142031,0,3,0.15720471122744367
142032,0,3,0.37796209150531385
142033,0,3,0.34836170656906024
142034,0,3,0.469015408901179
142035,0,3,0.4223035523085311
142036,0,3,0.3422673388821443
142037,0,3,0.1774667849291746
142038,0,3,0.8017037145402822
142039,0,3,0.39694854976354754
142040,0,3,0.23238278083639197
142041,0,3,0.5311488386057057
142042,0,3,0.403314294761769
142043,0,3,0.41282667760583186
142044,1,3,0.7607136881101223
142045,0,3,0.18164613640183933
142046,0,3,0.4679240708349546
142047,0,3,0.0740301489418197
142048,0,3,0.7541252485173181
142049,0,3,0.13335664040975362
142050,0,3,0.2121175994467508
142051,0,3,0.3835908472219875
142052,0,3,0.29730896245755073
142053,0,3,0.4534209705560384
142054,0,3,0.289790131010564
142055,0,3,0.3543502227190998
142056,0,3,0.5582055570992204
142057,1,3,0.6644720183602162
142058,0,3,0.2662973008448976
142059,0,3,0.43453517732818725
142060,0,3,0.6683618748921687
142061,0,3,0.18842142541183649
142062,0,3,0.20683758986920484
142063,0,3,0.4896582285041319
142064,0,3,0.28617775267425655
142065,0,3,0.5850391695930158
142066,0,3,0.3439424835039191
142067,0,3,0.3983477529638821
142068,0,3,0.34398091173048073
142069,0,3,0.21826658085284495
142070,0,3,0.12130130108675125
142071,0,3,0.06687755678209566
142072,0,3,0.39664894656639965
142073,0,3,0.3576946019316495
142074,0,3,0.32406694452136753
142075,0,3,0.2960217724015128
142076,0,3,0.3017688997419613
142077,0,3,0.6223706225087113
142078,0,3,0.18635303312142157
142079,0,3,0.6826452454012566
142080,0,3,0.37012717031460557
142081,0,3,0.3308610186846717
142082,0,3,0.2548409542838725
142083,0,3,0.3466457439002122
142084,1,3,0.6550212408388335
142085,0,3,0.26154500171466627
142086,0,3,0.37112848271596477
142087,0,3,0.12504083996728974
142088,0,3,0.4290912808385905
142089,0,3,0.5810650703069139
142090,0,3,0.49471124590804
142091,0,3,0.4955176536720756
142092,1,3,0.5755110756222508
142093,0,3,0.26938776976541406
142094,1,3,0.39083854119302214
142095,0,3,0.839760628767685
142096,0,3,0.26454586081242637
142097,0,3,0.3077428171002834
142098,0,3,0.4424938205415297
142099,0,3,0.4630732627524011
142100,1,3,0.558185964779926
142101,1,3,0.17606702143919084
142102,0,3,0.3219951193863409
142103,0,3,0.6596928049995552
142104,0,3,0.5395741538227663
142105,0,3,0.37769456300703813
142106,0,3,0.39830918800467985
142107,0,3,0.2960217724015128
142108,0,3,0.6438257892666206
142109,0,3,0.26934197188473186
142110,0,3,0.281608505375934
142111,0,3,0.300528629898426
142112,0,3,0.3707263954973191
142113,0,3,0.47927931396903806
142114,0,3,0.18825745437239125
142115,0,3,0.18922491452241505
142116,0,3,0.38678671352947813
142117,0,3,0.32573252984166545
142118,0,3,0.2054686992959035
142119,0,3,0.5356235109637292
142120,0,3,0.5967139996733102
142121,1,3,0.6431392876348359
142122,0,3,0.18842142541183649
142123,0,3,0.3163019958630899
142124,0,3,0.329080725936452
142125,0,3,0.2987672686604225
142126,0,3,0.20961654120119386
142127,0,3,0.21248423841394873
142128,0,3,0.3208646513611329
142129,0,3,0.23839427568365945
142130,0,3,0.4795626159471386
142131,0,3,0.5980034931211223
142132,0,3,0.17267037731105295
142133,0,3,0.5226547194361386
142134,0,3,0.0758782063204849
142135,0,3,0.12897699309270205
142136,0,3,0.1839483739378817
142137,0,3,0.18870219362746446
142138,0,3,0.39275335816959556
142139,0,3,0.6239336677236902
142140,1,3,0.8790524244141171
142141,0,3,0.6085543488977632
142142,1,3,0.2698639134098843
142143,0,3,0.10436523032572748
142144,0,3,0.34524271988327027
142145,0,3,0.23035136812253315
142146,0,3,0.467258227947965
142147,0,3,0.5459540996020038
142148,1,3,0.49830726609307185
142149,0,3,0.09584317116888452
142150,0,3,0.34755970690002636
142151,0,3,0.2331573915067119
142152,1,3,0.8175636726635209
142153,0,3,0.11042058310074059
142154,0,3,0.2699356377023554
142155,0,3,0.17843311007826815
142156,0,3,0.12749093220023602
142157,0,3,0.527421853489781
142158,0,3,0.13415046074464557
142159,0,3,0.34578216445092397
142160,0,3,0.39797434284255684
142161,0,3,0.3086661747654513
142162,0,3,0.24052623216971175
142163,0,3,0.6237715970715991
142164,0,3,0.4729483382571849
142165,0,3,0.4865129057612055
142166,0,3,0.19315605744610428
142167,0,3,0.40156638407003165
142168,0,3,0.24483553953955958
142169,0,3,0.5356918426947936
142170,0,3,0.2958571150199971
142171,0,3,0.6243842817816768
142172,0,3,0.04913628017392478
142173,0,3,0.4898957037406491
142174,0,3,0.3259563661856056
142175,0,3,0.10397502730403532
142176,0,3,0.32692475950449745
142177,0,3,0.3026111908350933
142178,0,3,0.4502445255215453
142179,0,3,0.11684791365256862
142180,0,3,0.3771786525726788
142181,0,3,0.624414211514561
142182,1,3,0.15783961222714601
142183,0,3,0.3730075000816114
142184,0,3,0.38871504923155603
142185,0,3,0.14385822740149115
142186,0,3,0.1330828177727326
142187,0,3,0.6114418394421717
142188,1,3,0.5101897548553954
142189,0,3,0.3756906796108483
142190,0,3,0.20342360865152
142191,0,3,0.6663675649626241
142192,1,3,0.2680661805557303
142193,0,3,0.5244467387826567
142194,0,3,0.24349092288054516
142195,0,3,0.18782455628919162
142196,0,3,0.21525541443061005
142197,0,3,0.07656814507799303
142198,0,3,0.30800146350395413
142199,0,3,0.32627276981967673
142200,1,3,0.2686368813113506
142201,0,3,0.43282668277225406
142202,0,3,0.1929000092457214
142203,0,3,0.3734800467518684
142204,1,3,0.5247847852605078
142205,0,3,0.35545320542829484
142206,0,3,0.16275865971072342
142207,0,3,0.1375869553199356
142208,0,3,0.45048227000513374
142209,0,3,0.3637428595356721
142210,0,3,0.220373175058343
142211,0,3,0.09603579601647505
142212,0,3,0.4899244157363879
142213,0,3,0.5041717169573522
142214,0,3,0.3709046566512506
142215,0,3,0.3807176723048495
142216,0,3,0.7164286068674269
142217,0,3,0.15046995494102594
142218,0,3,0.4993255241652479
142219,0,3,0.5862449527944338
142220,0,3,0.3682800635727071
142221,0,3,0.4732763510628464
142222,1,3,0.5262744357076423
142223,0,3,0.356163443876071
142224,0,3,0.3354889480197113
142225,0,3,0.13572192690900534
142226,0,3,0.22955341166300708
142227,0,3,0.28295688843086014
142228,0,3,0.4325940516023576
142229,0,3,0.5206831073974623
142230,0,3,0.5066518244433972
142231,0,3,0.27052271490168156
142232,1,3,0.7400720424983025
142233,0,3,0.2800232191369164
142234,0,3,0.3447401524796712
142235,0,3,0.16945047297695737
142236,0,3,0.5510022096807217
142237,0,3,0.2622263822765899
142238,0,3,0.39792164938036595
142239,0,3,0.27515271777620903
142240,0,3,0.3561113457627845
142241,0,3,0.5068656043515831
142242,0,3,0.6321712607725362
142243,0,3,0.48058072873797975
142244,1,3,0.6708715607755228
142245,0,3,0.2353284074469114
142246,0,3,0.38404396713809885
142247,0,3,0.15195964900081116
142248,0,3,0.18607130111065368
142249,0,3,0.6826444004382277
142250,0,3,0.1902280782334497
142251,0,3,0.239717584679497
142252,0,3,0.2325153720384082
142253,0,3,0.21122338699576215
142254,0,3,0.4367084635887699
142255,0,3,0.22135178312091522
142256,0,3,0.4428819858813672
142257,1,3,0.8382898609362829
142258,0,3,0.21713823565119736
142259,0,3,0.25010309021349825
142260,1,3,0.6644029745231473
142261,1,3,0.505379303313813
142262,0,3,0.12965383543333076
142263,0,3,0.3552691161389762
142264,0,3,0.2554380479250028
142265,0,3,0.38941183045940486
142266,0,3,0.60509593070296
142267,0,3,0.1551674696805488
142268,0,3,0.09855071191160114
142269,0,3,0.31998247525989293
142270,0,3,0.1888944583940935
142271,0,3,0.1579069695542336
142272,0,3,0.3982959488436526
142273,0,3,0.7052878559082784
142274,0,3,0.23529727187406568
142275,0,3,0.19013889969790837
142276,0,3,0.505743342953801
142277,0,3,0.4065624631490694
142278,0,3,0.3114971004620898
142279,0,3,0.3315466190071801
142280,1,3,0.554635180179263
142281,0,3,0.34366131931369326
142282,0,3,0.06226791182072309
142283,0,3,0.37911094850003774
142284,0,3,0.5549977450385116
142285,0,3,0.3132044103917723
142286,0,3,0.37240236413059635
142287,0,3,0.5126316396253544
142288,0,3,0.30174938138572543
142289,1,3,0.21113098206625008
142290,0,3,0.3078052804555134
142291,0,3,0.1776332132780375
142292,0,3,0.07450565078732618
142293,0,3,0.40130515847098797
142294,0,3,0.3857950383584194
142295,0,3,0.27916338027992066
142296,0,3,0.17220272594303462
142297,0,3,0.797250552890632
142298,0,3,0.6753366361027415
142299,0,3,0.1960278885278005
142300,0,3,0.3990554044720314
142301,0,3,0.3242513177867209
142302,1,3,0.8394813299547399
142303,0,3,0.24364740658635206
142304,0,3,0.24363884631514982
142305,0,3,0.21538630470083023
142306,0,3,0.24973152537659993
142307,0,3,0.7374968463460837
142308,0,3,0.27985612253642567
142309,0,3,0.3833784803539863
142310,0,3,0.21214511644710932
142311,0,3,0.43778841139548036
142312,0,3,0.2993484400089996
142313,0,3,0.525824162981943
142314,0,3,0.1520185109164098
142315,0,3,0.32160285098178204
142316,0,3,0.6710220223341592
142317,0,3,0.15571753401683253
142318,0,3,0.37358705001318365
142319,1,3,0.3879289550746708
142320,0,3,0.09479711567612875
142321,0,3,0.2875548657927738
142322,0,3,0.4540066518752375
142323,0,3,0.4864246750401026
142324,0,3,0.29761990465715804
142325,0,3,0.5215248758376108
142326,0,3,0.4592021204915785
142327,0,3,0.27664744748051784
142328,0,3,0.6064751424472561
142329,0,3,0.37507417391950737
142330,0,3,0.5684517995656371
142331,0,3,0.13484239946720195
142332,0,3,0.1769976753112865
142333,0,3,0.17267834664709977
142334,0,3,0.1805497628241141
142335,0,3,0.3197884994767036
142336,0,3,0.3065750643765866
142337,0,3,0.11296462509992182
142338,0,3,0.3543429054586333
142339,0,3,0.6050017197997545
142340,0,3,0.4236162454421318
142341,0,3,0.24819889860362915
142342,0,3,0.6202590892803912
142343,0,3,0.07587172430077864
142344,0,3,0.21085771714983742
142345,0,3,0.5207515642578487
142346,0,3,0.3087744053103172
142347,1,3,0.1852601142792201
142348,0,3,0.6625630913710321
142349,0,3,0.3535180776273499
142350,0,3,0.3983740326045671
142351,0,3,0.4060199880936385
142352,0,3,0.28159052451894073
142353,0,3,0.1738704556653654
142354,0,3,0.2842837133368208
142355,0,3,0.22129264257597467
142356,0,3,0.4333610752894767
142357,0,3,0.4572839523232141
142358,0,3,0.06072143675158596
142359,0,3,0.3118308034724192
142360,0,3,0.30532245233246963
142361,0,3,0.6134070384153277
142362,0,3,0.30699594687344034
142363,0,3,0.5619546738191882
142364,0,3,0.11109375036715258
142365,0,3,0.08610611049983025
142366,1,3,0.3095252043950481
142367,0,3,0.2341327041463051
142368,1,3,0.2810161335716707
142369,0,3,0.15391092712433202
142370,0,3,0.3021688573787855
142371,0,3,0.33443138333039
142372,0,3,0.4079539819077959
142373,0,3,0.10808749333958018
142374,0,3,0.21295903963980334
142375,0,3,0.29769705159485493
142376,0,3,0.32428978701897704
142377,0,3,0.11385676119709744
142378,0,3,0.6530087616445356
142379,0,3,0.5479538221180371
142380,0,3,0.3200086321001269
142381,0,3,0.3055871485930121
142382,0,3,0.3637916371879
142383,0,3,0.27263675583893576
142384,0,3,0.4943756125328591
142385,0,3,0.44288919381876696
