front_id,target_value
221952,0.088
244768,0.212
122508,0.049
122509,0.097
122510,0.057
202979,0.141
122512,0.164
188102,0.275
112192,0.055
139464,0.088
202608,0.220
140709,0.389
122535,0.038
122545,0.187
202614,0.109
221889,0.075
112194,0.172
187437,0.075
202620,0.286
221891,0.069
112195,0.511
202627,0.151
139450,0.101
140674,0.100
172199,0.053
172200,0.074
138156,0.081
112188,0.070
140501,0.089
139478,0.172
138911,0.331
139275,0.089
112237,0.179
138913,0.063
244773,0.041
138915,0.775
138917,0.047
172189,0.075
140536,0.047
140538,0.091
244730,0.111
140544,0.040
221941,0.121
187343,0.077
140548,0.170
112831,0.209
140550,0.336
112226,0.342
140552,0.078
112191,0.089
202982,0.127
187354,0.084
112223,0.052
139466,0.122
112840,0.114
112842,0.049
221714,0.183
202937,0.113
112307,0.396
137923,0.070
203397,0.086
138336,0.788
140862,0.082
202699,0.353
137835,0.438
203369,0.446
203071,0.189
185724,0.107
122552,0.080
112301,0.411
187595,0.037
138324,0.802
203070,0.314
221831,0.102
139248,0.088
112711,0.226
188275,0.091
172080,0.161
138209,0.565
139414,0.124
202697,0.349
139041,0.205
202696,0.036
168530,0.047
202885,0.109
169088,0.191
202901,0.228
139770,0.075
244721,0.053
244853,0.052
137903,0.038
112315,0.351
138529,0.291
236184,0.296
138523,0.113
137915,0.397
236186,0.037
203370,0.047
172282,0.217
168519,0.095
140846,0.109
138539,0.181
169075,0.092
188002,0.108
169103,0.195
188263,0.271
139389,0.075
262245,0.126
262305,0.053
137883,0.276
112758,0.041
112343,0.197
262347,0.107
137993,0.053
136662,0.104
112703,0.199
140359,0.170
203367,0.260
140874,0.555
140347,0.155
112281,0.279
244892,0.237
187543,0.134
122550,0.795
139624,0.059
139426,0.194
203064,0.021
188424,0.120
203057,0.375
140343,0.043
188696,0.312
137970,0.025
137974,0.045
131676,0.477
262387,0.314
137981,0.121
221718,0.178
188645,0.204
188651,0.116
171714,0.132
202804,0.150
202886,0.085
262224,0.004
203344,0.182
262166,0.077
203313,0.226
203324,0.659
245007,0.032
203522,0.507
202807,0.165
244667,0.046
262158,0.150
202960,0.129
262222,0.056
202753,0.062
203155,0.131
236318,0.077
262190,0.065
221768,0.170
221815,0.021
262192,0.191
188573,0.063
202813,0.126
245011,0.842
203198,0.503
245053,0.218
202597,0.033
244770,0.218
203524,0.098
188623,0.146
202801,0.256
203161,0.146
236298,0.059
245033,0.696
245031,0.230
202961,0.250
202618,0.602
221814,0.149
261925,0.023
244732,0.093
244896,0.152
203196,0.155
136816,0.208
262073,0.104
245112,0.020
262309,0.071
221914,0.055
203512,0.240
244691,0.060
135751,0.156
221903,0.198
221862,0.077
203244,0.544
202865,0.171
202690,0.335
262032,0.054
188647,0.577
244628,0.023
262216,0.046
203365,0.111
188773,0.413
221745,0.106
244947,0.097
244964,0.112
244946,0.036
262391,0.002
244816,0.188
262431,0.011
221832,0.062
188746,0.097
221923,0.235
203269,0.269
203246,0.166
221789,0.050
203473,0.067
188771,0.135
203469,0.095
244869,0.038
244936,0.056
202951,0.327
203119,0.371
221800,0.075
244665,0.104
261958,0.074
261960,0.125
203371,0.031
236232,0.104
221940,0.080
245125,0.143
202988,0.756
245126,0.366
202711,0.886
202989,0.163
203464,0.070
262255,0.090
202709,0.145
245127,0.030
236323,0.069
244797,0.051
203411,0.249
136775,0.238
262001,0.022
203019,0.134
202683,0.113
221856,0.094
236309,0.135
236286,0.035
244924,0.107
236308,0.118
236291,0.251
202797,0.922
188594,0.226
262220,0.265
138164,0.068
139424,0.110
172315,0.118
112653,0.183
168728,0.225
187744,0.242
137910,0.025
187740,0.151
138549,0.027
112373,0.091
137942,0.115
138551,0.357
112369,0.228
112690,0.174
138227,0.144
168548,0.357
137952,0.199
172328,0.124
137954,0.088
112085,0.043
112090,0.106
140104,0.513
112717,0.245
112718,0.091
112738,0.175
140024,0.221
168571,0.317
112121,0.469
140022,0.100
140015,0.417
112122,0.016
137653,0.465
137643,0.239
112649,0.047
137638,0.974
112606,0.119
112612,0.167
168739,0.186
112619,0.227
112621,0.028
112622,0.310
138266,0.087
112418,0.112
168907,0.221
138541,0.086
172546,0.020
187899,0.051
140173,0.096
187895,0.037
139049,0.195
137530,0.212
112647,0.014
172545,0.092
138543,0.151
169092,0.027
187824,0.119
188172,0.089
172314,0.311
137557,0.201
188437,0.041
137569,0.094
137571,0.371
188174,0.037
137585,0.104
137633,0.885
139291,0.092
168906,0.019
172089,0.170
138214,0.279
138019,0.025
138191,0.272
138125,0.248
188306,0.266
187496,0.088
139832,0.071
112229,0.275
187494,0.049
172450,0.114
187492,0.403
139277,0.543
112219,0.897
188061,0.123
122532,0.060
138182,0.157
169055,0.045
112198,0.109
112196,0.054
172069,0.177
172476,0.168
187449,0.246
168686,0.230
112189,0.042
187381,0.101
112158,0.128
122546,0.266
139295,0.361
112182,0.563
139289,0.033
138013,0.208
139271,0.022
139067,0.129
139269,0.285
172340,0.040
172342,0.296
112313,0.092
187609,0.307
137999,0.631
168978,0.165
187605,0.426
112312,0.240
139053,0.389
112304,0.144
187597,0.264
187593,0.455
139055,0.592
112303,0.043
187627,0.100
138003,0.120
188252,0.055
139059,0.108
139063,0.202
169001,0.114
169078,0.189
168606,0.084
112785,0.185
138011,0.133
112789,0.237
168617,0.049
112793,0.098
172396,0.088
139267,0.120
172415,0.237
138009,0.932
138274,0.205
168690,0.192
138276,0.074
140826,0.309
261579,0.020
261577,0.101
140646,0.180
138434,0.401
138347,0.027
261541,0.112
139474,0.046
138340,0.098
138338,0.157
221719,0.084
137210,0.209
188008,0.092
138923,0.829
221716,0.037
221698,0.197
188004,0.134
221648,0.154
140848,0.149
172270,0.069
187986,0.029
138328,0.101
136893,0.257
138925,0.074
138919,0.204
168796,0.063
139648,0.069
172259,0.051
140713,0.201
136897,0.305
261756,0.149
261768,0.109
139487,0.317
172614,0.398
168823,0.038
261745,0.224
139484,0.100
138378,0.339
221721,0.376
261642,0.104
261683,0.180
261680,0.182
172192,0.087
172193,0.128
168831,0.180
139480,0.131
168459,0.109
138909,0.305
136889,0.286
261659,0.118
261655,0.103
168842,0.168
140351,0.095
140860,0.016
169133,0.360
138480,0.042
172153,0.167
172204,0.393
138531,0.208
140876,0.267
261869,0.082
187949,0.084
140203,0.082
138535,0.052
172143,0.064
138865,0.058
137112,0.105
138732,0.031
168895,0.339
140385,0.216
140371,0.078
112585,0.568
137158,0.209
172586,0.211
140379,0.022
169106,0.074
112594,0.131
137176,0.226
137202,0.932
137204,0.078
138286,0.270
112456,0.065
138903,0.185
112457,0.030
172272,0.099
136855,0.149
140878,0.229
140281,0.285
138726,0.318
112466,0.235
136851,0.075
139650,0.168
172555,0.438
172274,0.122
139652,0.262
140886,0.464
139169,0.033
172203,0.135
168878,0.047
134109,0.089
178459,0.146
169077,0.333
178420,0.363
139564,0.119
109873,0.090
132424,0.112
132426,0.160
202630,0.286
140554,0.167
133303,0.529
243221,0.109
172076,0.306
140381,0.111
258584,0.140
139299,0.305
243238,0.079
134106,0.051
244906,0.376
178441,0.042
172421,0.173
172195,0.575
221953,0.052
132422,0.034
138213,0.157
202958,0.203
110026,0.056
244865,0.089
138547,0.235
204240,0.147
202799,0.148
243121,0.151
140889,0.135
188159,0.292
138545,0.086
138989,0.131
244855,0.195
140229,0.184
178329,0.479
187928,0.035
178328,0.091
178313,0.116
127746,0.106
139444,0.054
139760,0.104
138280,0.228
242953,0.038
139454,0.216
244766,0.037
133415,0.641
258332,0.029
172386,0.193
202957,0.359
139620,0.211
139057,0.156
178390,0.125
202713,0.124
110228,0.109
139482,0.183
112132,0.045
243181,0.093
168620,0.125
187607,0.401
110203,0.108
110202,0.465
178361,0.018
178359,0.193
169086,0.078
112097,0.196
168558,0.028
138555,0.084
138330,0.193
133419,0.294
244774,0.113
192814,0.027
139273,0.289
172502,0.026
137240,0.207
137208,0.148
261202,0.163
172554,0.162
112438,0.108
204823,0.223
137122,0.058
204859,0.067
132957,0.031
245032,0.017
245070,0.028
112557,0.095
172667,0.144
134384,0.087
172580,0.129
137480,0.259
168738,0.144
112410,0.197
109872,0.114
112687,0.156
137934,0.346
112682,0.051
203415,0.072
112384,0.903
244992,0.101
137655,0.303
138718,0.610
168935,0.102
192918,0.098
203439,0.885
262164,0.032
262162,0.057
204741,0.073
136697,0.123
140165,0.123
137549,0.261
193001,0.106
205106,0.605
262034,0.181
172613,0.108
261762,0.092
261927,0.486
261773,0.086
136887,0.340
219398,0.013
205230,0.258
205231,0.086
219388,0.139
245123,0.093
236497,0.067
236484,0.010
236471,0.015
136849,0.577
236470,0.182
136804,0.905
136901,0.864
188502,0.021
178607,0.251
261472,0.057
261474,0.121
219274,0.153
219275,0.125
219276,0.178
261476,0.389
132983,0.180
262038,0.037
112509,0.059
112487,0.111
261597,0.049
261605,0.398
219460,0.163
172634,0.254
112493,0.432
205152,0.217
261550,0.331
262307,0.123
132796,0.208
243307,0.077
258662,0.011
133127,0.176
221853,0.380
139285,0.159
244967,0.087
112308,0.162
182221,0.141
188713,0.083
221859,0.025
258703,0.031
193282,0.061
193179,0.303
188734,0.180
139831,0.106
134297,0.192
243304,0.158
109825,0.273
112782,0.023
133167,0.436
182297,0.244
112350,0.199
109744,0.101
109745,0.095
169010,0.088
112820,0.054
178514,0.871
244801,0.086
109788,0.157
221883,0.100
112834,0.141
193203,0.272
134299,0.247
243267,0.209
112706,0.322
133672,0.218
133671,0.157
140028,0.099
182095,0.099
193062,0.087
203391,0.150
140012,0.091
258633,0.024
193063,0.064
112320,0.219
138641,0.063
182142,0.157
258226,0.053
258341,0.130
258300,0.163
258302,0.012
258421,0.320
258188,0.455
110177,0.015
193258,0.044
258531,0.024
139812,0.100
139706,0.421
221842,0.065
219389,0.205
219446,0.034
192872,0.035
140345,0.300
205154,0.388
178566,0.177
168671,0.138
203273,0.418
133684,0.179
133674,0.078
192819,0.252
243075,0.307
205132,0.167
192818,0.170
192817,0.167
140369,0.003
140349,0.305
205156,0.432
138692,0.791
178500,0.037
168792,0.670
178568,0.087
172583,0.354
178591,0.064
178232,0.242
138851,0.166
178233,0.094
178461,0.106
244895,0.230
178234,0.104
133681,0.589
205232,0.088
245119,0.061
178235,0.047
133907,0.185
133675,0.110
133683,0.168
192884,0.190
178490,0.052
193007,0.119
178276,0.057
193259,0.243
244980,0.039
168908,0.190
203204,0.751
204757,0.603
193161,0.088
169105,0.031
133998,0.311
133585,0.426
133587,0.871
204703,0.054
133994,0.040
204825,0.245
192917,0.157
243163,0.017
192962,0.423
139790,0.049
133992,0.209
192991,0.045
133755,0.030
172334,0.254
192992,0.095
192994,0.188
243376,0.223
193004,0.077
192929,0.108
244844,0.016
204827,0.348
203122,0.573
205130,0.267
205129,0.173
205128,0.090
168846,0.251
203076,0.694
172419,0.415
169018,0.175
178628,0.032
139961,0.069
133837,0.058
168773,0.029
205085,0.083
193244,0.783
236275,0.120
193228,0.024
168862,0.054
178552,0.049
203117,0.668
178652,0.024
168875,0.086
204966,0.056
204942,0.066
243305,0.074
204860,0.023
203120,0.066
205131,0.283
132430,0.294
133588,0.130
132435,0.011
203389,0.129
182114,0.042
182113,0.186
182112,0.134
262349,0.036
182096,0.177
112351,0.062
132593,0.367
137956,0.084
188419,0.298
137946,0.047
182143,0.017
137775,0.218
203437,0.194
132764,0.867
132766,0.135
132769,0.036
132773,0.516
262160,0.055
112409,0.086
132794,0.533
132806,0.072
132807,0.104
132808,0.134
137694,0.051
112751,0.179
182179,0.082
182203,0.018
236452,0.051
172060,0.317
258663,0.054
202581,0.161
109835,0.111
122540,0.088
188367,0.121
258686,0.024
109794,0.036
112821,0.227
109790,0.116
171998,0.346
109747,0.225
188769,0.249
133176,0.185
112249,0.231
182277,0.080
132433,0.120
182253,0.167
188736,0.002
133152,0.069
203368,0.617
133148,0.127
182204,0.007
133131,0.049
219210,0.087
112416,0.194
262108,0.150
137254,0.130
181972,0.017
181931,0.068
261994,0.070
136779,0.111
188496,0.126
236536,0.163
219303,0.043
236535,0.184
219434,0.145
236526,0.044
219422,0.015
236523,0.046
134479,0.105
219333,0.108
219334,0.016
181934,0.080
236493,0.095
236474,0.012
236472,0.050
136847,0.289
219364,0.119
136834,0.156
236459,0.131
188556,0.197
181943,0.501
219281,0.088
258621,0.103
219280,0.032
188052,0.061
181978,0.130
137161,0.088
137126,0.026
219235,0.102
137116,0.110
181973,0.034
262062,0.022
132960,0.161
181804,0.102
181805,0.065
112448,0.086
112450,0.055
181844,0.193
219251,0.092
181851,0.339
219253,0.046
181853,0.316
219255,0.005
203516,0.175
112564,0.127
134383,0.149
181889,0.816
181892,0.051
132963,0.043
134389,0.031
132994,0.081
188065,0.086
188144,0.041
188149,0.192
140852,0.322
258305,0.018
112076,0.018
110178,0.168
110205,0.023
140824,0.437
110004,0.071
244789,0.058
110003,0.671
127723,0.107
110229,0.150
243011,0.151
112106,0.070
243013,0.120
202955,0.123
187945,0.185
139045,0.131
236197,0.228
109975,0.022
258438,0.128
110001,0.204
140715,0.325
138322,0.496
172103,0.097
168248,0.648
110146,0.156
242957,0.110
110148,0.044
244733,0.015
138284,0.142
242954,0.072
138282,0.834
138278,0.256
202795,0.126
110097,0.042
258190,0.132
110076,0.069
202815,0.121
258229,0.114
168205,0.193
192816,0.115
258589,0.003
221811,0.205
127724,0.067
110151,0.051
110255,0.403
202956,0.298
202869,0.137
202682,0.123
140546,0.165
109907,0.143
109910,0.038
188247,0.364
140558,0.115
140504,0.189
138438,0.210
258533,0.322
122580,0.012
134112,0.083
187482,0.057
127684,0.195
258478,0.037
140452,0.128
187475,0.049
134212,0.038
138863,0.156
139065,0.114
139297,0.207
138877,0.213
172197,0.113
112153,0.198
133502,0.044
133306,0.291
258561,0.138
202650,0.373
221909,0.117
134210,0.360
133310,0.369
134111,0.111
236453,0.099
134108,0.585
242959,0.436
242962,0.147
243124,0.340
242960,0.553
178610,0.059
134386,0.098
134117,0.185
133922,0.617
236514,0.051
243093,0.188
236545,0.230
138714,0.178
236513,0.054
133914,0.098
112534,0.044
138722,0.148
243117,0.023
134480,0.168
134114,0.112
134468,0.036
112555,0.213
139615,0.173
178630,0.036
133908,0.750
134387,0.234
168794,0.298
134483,0.143
243072,0.004
112171,0.115
245047,0.003
133995,0.519
134300,0.863
134000,0.231
127691,0.056
127690,0.049
139979,0.173
127689,0.025
112297,0.193
139250,0.052
204648,0.291
204646,0.941
169076,0.227
127699,0.111
244891,0.282
134215,0.089
134216,0.568
139810,0.208
243272,0.110
243270,0.080
169026,0.216
139925,0.158
122539,0.005
122574,0.066
243240,0.180
169049,0.060
203314,0.071
243198,0.179
244886,0.623
243350,0.005
140026,0.570
140205,0.348
140187,0.164
243443,0.060
138961,0.367
168905,0.117
127734,0.043
140181,0.651
127725,0.184
140179,0.222
140177,0.157
112633,0.176
140163,0.014
221921,0.044
243403,0.568
243402,0.325
112083,0.101
203438,0.063
243164,0.159
243382,0.314
112379,0.177
112685,0.168
112355,0.165
244689,0.131
112110,0.306
112691,0.131
127708,0.172
112715,0.206
244742,0.202
243290,0.027
236440,0.055
137581,0.206
110259,0.502
110256,0.795
132614,0.236
110231,0.301
110230,0.029
140779,0.126
188036,0.170
172183,0.072
140813,0.087
110207,0.124
140832,0.089
132613,0.290
110260,0.060
188006,0.249
132607,0.106
140856,0.104
187979,0.209
110154,0.089
110153,0.325
133414,0.359
221808,0.045
133413,0.463
262301,0.066
132590,0.456
110122,0.265
110120,0.380
221828,0.061
110282,0.030
132619,0.455
202986,0.074
203159,0.362
133593,0.772
133590,0.286
203152,0.545
178315,0.340
178314,0.119
109748,0.114
168493,0.137
178290,0.026
178287,0.136
178282,0.261
203113,0.109
167738,0.025
140339,0.130
178237,0.063
178236,0.034
140365,0.502
172233,0.150
132379,0.155
137869,0.042
132637,0.207
133508,0.179
132448,0.057
138496,0.048
132632,0.187
140491,0.275
132631,0.356
221788,0.034
168553,0.065
192820,0.069
258205,0.012
109906,0.026
182177,0.038
187473,0.635
202667,0.230
258564,0.076
109878,0.043
182178,0.160
258587,0.004
133130,0.169
258592,0.014
258594,0.113
182208,0.044
109911,0.129
133136,0.105
258619,0.043
188708,0.068
109837,0.115
182235,0.171
182236,0.649
193305,0.120
193307,0.367
182254,0.415
258688,0.011
133161,0.038
109792,0.046
182298,0.093
109867,0.068
258503,0.085
182165,0.114
258480,0.194
258231,0.048
258236,0.129
110052,0.340
188212,0.154
258307,0.068
188216,0.040
221741,0.240
182055,0.161
110005,0.015
110002,0.407
110000,0.038
258350,0.039
182056,0.068
258383,0.211
258385,0.029
182116,0.174
258442,0.085
133325,0.498
182144,0.275
202712,0.200
109945,0.316
133319,0.200
109944,0.270
138205,0.083
133314,0.162
202701,0.116
258462,0.229
182016,0.883
132776,0.160
109746,0.081
132779,0.160
204970,0.140
219423,0.040
204967,0.161
204944,0.052
219305,0.030
204858,0.413
261675,0.088
204832,0.186
219447,0.072
204815,0.333
204814,0.198
219476,0.212
133001,0.087
132969,0.045
132966,0.204
204749,0.062
132965,0.622
178355,0.088
192925,0.180
181891,0.102
133759,0.174
181880,0.189
193002,0.283
193010,0.088
181879,0.420
204991,0.050
193013,0.603
204992,0.906
219412,0.101
219363,0.177
192880,0.043
192887,0.034
219350,0.071
205234,0.264
205209,0.264
205206,0.841
261864,0.127
205185,0.112
205184,0.952
219379,0.131
261839,0.284
205159,0.420
205158,0.186
205157,0.304
136861,0.152
205134,0.240
205133,0.214
136822,0.859
219390,0.051
219400,0.058
219323,0.032
205009,0.410
205008,0.024
219322,0.015
188504,0.233
181878,0.239
204708,0.626
193260,0.103
137336,0.215
178428,0.259
193227,0.313
172446,0.522
132816,0.121
178516,0.126
133698,0.088
133696,0.043
178515,0.232
133695,0.237
178426,0.104
133692,0.278
193067,0.147
133687,0.153
178460,0.708
181984,0.124
193262,0.013
132817,0.129
132825,0.043
178462,0.073
203279,0.187
132823,0.519
133690,0.213
219230,0.079
178476,0.028
172406,0.114
181849,0.214
193099,0.194
193116,0.015
181847,0.184
193140,0.112
178388,0.030
133007,0.806
193162,0.014
178391,0.108
193142,0.145
193163,0.089
193164,0.293
219233,0.069
181806,0.136
193181,0.004
182300,0.377
181950,0.154
182222,0.757
203468,0.129
137555,0.027
137520,0.345
182279,0.122
188054,0.169
182278,0.076
182237,0.145
236454,0.047
137538,0.569
182223,0.661
181858,0.310
202021,0.410
181854,0.164
188640,0.124
181893,0.041
182026,0.087
182029,0.882
181896,0.285
181810,0.208
182054,0.045
181809,0.050
203506,0.550
137941,0.464
181987,0.145
261671,0.098
262079,0.275
182097,0.186
182115,0.208
236528,0.031
236527,0.048
182164,0.793
134489,0.140
134485,0.090
139236,0.045
261798,0.429
181939,0.236
139240,0.725
192873,0.062
202856,0.087
182302,0.033
204769,0.074
204753,0.088
245009,0.096
204746,0.233
192926,0.216
192970,0.073
192971,0.039
193011,0.147
193047,0.234
193069,0.231
193084,0.588
193086,0.137
193117,0.150
168992,0.122
193165,0.380
193167,0.094
193182,0.121
193205,0.117
169003,0.138
204653,0.092
193206,0.029
193261,0.101
172520,0.365
204771,0.387
168910,0.540
204819,0.073
204822,0.070
192875,0.128
192882,0.168
205237,0.118
205186,0.223
205183,0.148
205182,0.752
205138,0.509
205136,0.117
205127,0.106
205110,0.065
205109,0.057
169046,0.064
205088,0.152
205041,0.595
205039,0.140
172671,0.106
204993,0.422
245067,0.322
245065,0.046
204969,0.318
204869,0.039
204867,0.491
140193,0.234
204834,0.117
172642,0.122
168689,0.152
203268,0.238
244894,0.037
258352,0.095
187687,0.031
258389,0.131
258391,0.156
258441,0.016
258445,0.048
258460,0.055
188293,0.199
258536,0.067
258586,0.076
202613,0.066
258347,0.092
202607,0.195
203319,0.137
202592,0.073
187347,0.282
202539,0.338
258666,0.798
258668,0.102
193308,0.094
193309,0.073
258689,0.080
258704,0.082
172002,0.162
258618,0.007
221876,0.023
202803,0.236
188100,0.064
172468,0.415
203235,0.385
168589,0.549
172337,0.030
139776,0.153
181941,0.054
169101,0.098
203140,0.205
172268,0.052
244826,0.055
140367,0.292
258158,0.095
203031,0.228
140477,0.085
140510,0.014
172201,0.023
140711,0.106
172188,0.049
139472,0.331
169132,0.320
138315,0.110
172146,0.290
258152,0.108
258154,0.128
139532,0.114
181942,0.139
205111,0.316
134124,0.163
134395,0.365
133014,0.170
