front_id,prediction
244748,0.0050254255
203045,0.040849846
136721,0.01324254
136703,0.036816563
136689,0.034707002
221703,0.0069155
203299,0.06452511
203302,0.16406612
262060,0.029536324
244760,0.012926641
236234,0.012646878
244754,0.012473636
221821,0.011875318
244709,0.042703956
221837,0.011875318
203104,0.20199679
202928,0.07536557
202929,0.056811944
221901,0.006832226
221838,0.0034819827
202920,0.0415848
203094,0.052345023
171173,0.023867123
172118,0.030585624
169068,0.18841901
140134,0.10246267
203227,0.048717428
188223,0.019472966
139774,0.028697234
140811,0.05786388
138412,0.017772423
112638,0.028302612
122524,0.009533889
140768,0.10897771
140785,0.22439998
186784,0.011393123
201550,0.050822563
112704,0.034354717
187559,0.008486563
112639,0.10164042
139772,0.041302085
140803,0.06942491
112642,0.021043843
122538,0.03585573
168712,0.005961357
188225,0.033662938
203228,0.013593879
187637,0.025697293
169062,0.0017227114
188180,0.0052537126
188204,0.106853895
172114,0.050170876
139949,0.27572554
203147,0.045955982
112667,0.14055593
139956,0.048581302
187865,0.009911569
139943,0.11757891
122521,0.024719121
187924,0.003051223
172132,0.013034249
139937,0.016692935
236285,0.008080339
236252,0.029746186
236251,0.0105145695
112357,0.007897
236320,0.005608664
140048,0.17405386
112392,0.04972334
172179,0.02158346
169044,0.01643156
112700,0.010119807
203106,0.18042573
140122,0.023893844
140132,0.14801644
112168,0.013097267
203136,0.008485969
112164,0.024019027
169039,0.0895988
187815,0.009674186
168953,0.02533376
188142,0.018502688
168275,0.013392288
172130,0.009756662
244935,0.080841504
140666,0.049492836
138609,0.029057538
172405,0.13133837
244708,0.0016545579
244711,0.022617796
168769,0.007220329
168603,0.013094913
168602,0.010262561
172369,0.00822602
172367,0.033917665
112773,0.10830504
138621,0.02545816
112772,0.025892332
168560,0.026240744
168555,0.11719966
168775,0.010302173
244751,0.011048939
244753,0.009366388
168778,0.0256732
172304,0.010770867
244762,0.006189003
172302,0.079012886
203394,0.024407182
168561,0.1130933
168500,0.01717806
112217,0.03141733
112220,0.77929854
221871,0.008389548
172537,0.18834321
172538,0.017450087
172539,0.018420283
112813,0.0225687
168703,0.0013617501
138639,0.29136768
172494,0.031522643
172493,0.008396986
172540,0.1293905
138674,0.044408448
112797,0.0902111
221884,0.010154583
112829,0.013316092
112267,0.36420965
221904,0.016524341
112835,0.009700499
221852,0.019913003
244638,0.027549585
112839,0.020996287
168648,0.022203952
244640,0.0871812
203348,0.13927788
168929,0.035676673
203421,0.04295068
168496,0.008606779
140487,0.06726863
172635,0.0053624185
138454,0.058206126
138452,0.018938722
138449,0.036711246
245005,0.014965928
245044,0.016995592
138440,0.41692913
168345,0.024599949
138436,0.07828965
140485,0.051855583
122497,0.027289176
140594,0.12483722
245066,0.0054465597
203509,0.12870206
140644,0.0392009
168335,0.014974063
245087,0.0036557626
203510,0.008690733
168894,0.048633203
140656,0.028193641
122515,0.005844192
172664,0.015561711
168497,0.023895359
203507,0.08096724
138468,0.013629269
168495,0.0050188326
168494,0.021467566
244791,0.013682365
172605,0.036241632
168490,0.31087887
244794,0.0070007415
172606,0.005916417
168807,0.028792001
172269,0.049999423
221933,0.024703553
172631,0.003801259
221934,0.0026184605
203457,0.6277257
140305,0.32721734
186632,0.022884423
168816,0.029747022
172248,0.010519304
172243,0.10951743
203461,0.03547394
244905,0.03030074
172222,0.10725871
244920,0.043588948
140295,0.015306182
138203,0.05030093
138210,0.06088221
203017,0.02882211
136935,0.007963897
137814,0.23243384
202665,0.1273062
261636,0.0059704226
261634,0.030639837
112148,0.021207234
137772,0.39870697
137749,0.044239983
188073,0.018002097
202601,0.037670556
136977,0.28060135
136990,0.45768234
138969,0.05819307
221668,0.0064032385
137493,0.048996415
137486,0.063423194
202600,0.029317928
221639,0.016141282
169123,0.063781165
112582,0.01643274
202674,0.16460472
138853,0.068972446
136905,0.038311705
138845,0.06671909
112130,0.18883133
139542,0.024929894
139331,0.057727423
188672,0.06537846
137889,0.21744844
261729,0.008517019
137884,0.06290393
137881,0.03604545
137871,0.625941
136705,0.29976815
202734,0.010642314
112440,0.015057269
112442,0.07585008
112443,0.015094765
202679,0.04696006
261717,0.012424055
261713,0.01232855
202586,0.40230414
202755,0.35343486
139406,0.033007067
139402,0.029921351
188627,0.018766023
112469,0.017654963
188479,0.0056285434
188484,0.07233658
185745,0.006246085
221733,0.005316503
136569,0.049267724
112477,0.025019506
136627,0.068876825
112478,0.015094765
261457,0.006719809
261453,0.021485569
188694,0.016559303
137074,0.0051685106
137072,0.035765816
261435,0.0052839047
221573,0.008488782
112545,0.11826814
261458,0.017111804
262415,0.015537315
188738,0.019472966
262274,0.0031033165
139397,0.039311696
202157,0.057741098
137438,0.015270146
137434,0.024188058
137432,0.06086687
139395,0.022876907
137404,0.014914305
261529,0.083090715
112507,0.006806642
112569,0.018047268
138993,0.022529751
221635,0.019151423
139393,0.048584852
135151,0.008236632
261525,0.028409429
186118,0.011288048
138999,0.0202874
132884,0.04902514
139007,0.046741188
221638,0.023284927
136707,0.07587229
236210,0.008293273
187321,0.049148336
261900,0.009837168
172063,0.09156931
202938,0.28965753
139730,0.017412558
188334,0.031193411
139728,0.009161706
188345,0.030079622
188547,0.086939685
172065,0.012866303
188545,0.1981244
139700,0.058066282
187329,0.020033244
221823,0.0066177873
187325,0.024517806
138144,0.05973683
221704,0.044042174
139588,0.06595694
172049,0.036594406
188351,0.011458466
243860,0.008648748
202974,0.007162117
187453,0.2138332
203014,0.020195818
139769,0.023731604
236217,0.0040937136
262015,0.0066433717
203001,0.3730311
221945,0.015266891
261944,0.028557392
138186,0.008629553
261936,0.019891862
221948,0.04822241
221844,0.005206406
138178,0.12797119
261910,0.013356662
187459,0.09340935
111380,0.013773597
261906,0.0049553844
172067,0.013605661
221959,0.009628549
261904,0.009786851
139586,0.023924861
139584,0.061389536
261445,0.030768184
139211,0.026736071
221779,0.03283844
171995,0.023879392
112077,0.25471273
261829,0.07650866
261831,0.011077477
175814,0.015905071
262097,0.005887883
171988,0.029926535
112075,0.29024687
136741,0.03438394
112608,0.18707937
136723,0.026880331
138113,0.038649786
136743,0.0062471298
112086,0.009224498
112084,0.07294611
202821,0.30987617
139560,0.029875312
112093,0.03679558
202843,0.036063507
139213,0.043108616
262056,0.016734798
171981,0.13152443
171994,0.014967987
202814,0.026139792
261856,0.005984586
112087,0.015094765
112296,0.0059503186
111393,0.028456725
139133,0.04345506
221689,0.013181481
172573,0.018385036
203399,0.005095296
221872,0.011026375
172570,0.06661104
112283,0.026327342
203379,0.06602663
111737,0.008747422
112278,0.009411287
112540,0.00828226
221697,0.025587693
168746,0.017912228
111247,0.021235516
168744,0.11582216
203390,0.04930687
172571,0.060547575
188083,0.40012905
138668,0.085517846
168741,0.022029942
168726,0.01919139
221637,0.021062648
139215,0.0028680502
131786,0.01661575
112774,0.021017151
168779,0.031511515
139357,0.012698832
221696,0.0034819827
131742,0.22622798
203386,0.012591138
112776,0.008809297
168780,0.026767548
139217,0.07405898
138676,0.036795873
139412,0.019734338
112547,0.016943688
139954,0.056452125
112611,0.04650388
112610,0.10095691
168984,0.017565789
168982,0.05539475
112609,0.5974678
236295,0.012799783
168976,0.026107643
236274,0.045001574
236315,0.00566599
140046,0.015745599
138809,0.0023742702
134095,0.05403312
168952,0.039884318
221766,0.015266891
236332,0.011016745
138827,0.7874919
221753,0.043889705
112607,0.015488371
236212,0.028870484
139193,0.025609061
139947,0.025509644
139765,0.052118998
112405,0.10054917
112644,0.0027141077
112645,0.009777217
139778,0.0051215757
236220,0.005116471
169070,0.0047018207
112630,0.07915821
139590,0.05475522
169069,0.005398076
221839,0.0047285464
139752,0.02035791
139740,0.017619273
139845,0.068052575
236237,0.0134837115
236238,0.012737241
139724,0.116289765
169111,0.015743626
236222,0.008293273
112481,0.0048245997
236211,0.0059827934
138843,0.20593034
168843,0.027125558
172636,0.025012767
172632,0.12483157
172630,0.044967875
172628,0.025444342
203463,0.35523957
186212,0.0028643366
203459,0.04089004
112637,0.025099088
168818,0.009088236
112742,0.054543298
139005,0.026385771
112744,0.024600426
112746,0.0023014096
112747,0.010563748
112474,0.01885779
203432,0.12644407
112549,0.06216265
168817,0.0035362088
169120,0.0067137484
168844,0.02676057
188088,0.007421847
140140,0.02832084
140142,0.0029837976
112346,0.017114973
112344,0.022663554
168930,0.0112868445
112709,0.024041774
168928,0.01440908
134316,0.034781076
203508,0.15777464
203688,0.031512372
168897,0.0022160397
173766,0.0034986823
168867,0.014330914
236208,0.009262358
138861,0.007960184
172665,0.022020714
169125,0.024854867
169127,0.006208037
112444,0.030009879
112805,0.054636195
136781,0.02027865
122558,0.015916912
137146,0.0806489
137148,0.15461756
137154,0.092674084
203143,0.030531242
187826,0.349357
188146,0.107051216
187819,0.034004822
188151,0.07586418
112806,0.024905456
261201,0.008561006
203105,0.088249885
188477,0.013801516
188473,0.028728394
187724,0.09581249
187712,0.11065776
187710,0.04652522
203054,0.09978626
188221,0.015589149
187581,0.022583721
203053,0.07001301
187565,0.009090083
187557,0.022169545
203020,0.09477783
188136,0.042920817
203013,0.06480283
137141,0.0105100665
137096,0.014645587
122557,0.005844192
202671,0.023632994
262343,0.0091152
187974,0.006314149
203195,0.050600313
122562,0.018295802
172170,0.07140728
187955,0.053320397
122566,0.054518845
261441,0.009191288
187934,0.022719191
137058,0.088035055
137086,0.11488985
187930,0.025669813
172135,0.07916982
172126,0.79147935
122577,0.017124608
172125,0.0516078
172124,0.14889696
137090,0.2425043
137092,0.01036329
203149,0.09121081
172121,0.027865456
137137,0.008330687
122555,0.012940484
145497,0.04141142
137332,0.017920332
202775,0.20214355
202766,0.17586838
171990,0.027785195
202765,0.023602672
202598,0.016333684
112096,0.018705882
202764,0.023370193
202763,0.14925958
202758,0.28962588
202756,0.69588107
137505,0.05527983
137509,0.010764696
138001,0.059762012
202740,0.0372659
201889,0.013675546
137899,0.026416393
202686,0.034913063
137511,0.26915082
137515,0.037464704
137851,0.045230106
202012,0.048318427
137806,0.062787876
112141,0.030262059
171999,0.031500246
203004,0.030034998
172000,0.0133575415
137458,0.011431755
135009,0.04364103
172070,0.29383186
187457,0.045420595
187445,0.03211683
202972,0.13595147
202970,0.10107069
202940,0.040572327
188332,0.059804734
188340,0.064456284
188347,0.06865829
134935,0.07932886
134622,0.012456778
138152,0.0044944505
137444,0.040937737
187327,0.07006449
202861,0.06429835
137448,0.059179526
138142,0.04426824
172050,0.07910353
187284,0.03659997
202858,0.102772295
202817,0.020665208
202790,0.019357225
188415,0.0056955633
172173,0.04391727
137808,0.011035322
140313,0.006943864
244763,0.05776503
168509,0.007005288
168507,0.019634455
261711,0.080052115
262139,0.025696361
168503,0.00862963
188549,0.019329071
188619,0.08189831
136761,0.027964909
168499,0.0021990698
168491,0.0063888202
244796,0.009751439
221932,0.008708288
168477,0.047506645
244830,0.011896847
188631,0.06392423
262018,0.016222289
261912,0.03603103
140315,0.059241205
112233,0.016655931
261543,0.015802246
172301,0.019562397
244757,0.011998031
168547,0.010842678
261727,0.012083656
261866,0.010193065
112230,0.05783194
221902,0.0076714517
261862,0.0049941693
261860,0.075206526
244642,0.03021541
172431,0.02541021
244648,0.19909112
244650,0.06819724
136747,0.0376056
172491,0.031214517
261871,0.015834397
244714,0.022344673
261835,0.030131495
244747,0.0024847433
172356,0.029345442
168583,0.001015226
136733,0.021892129
136718,0.011274091
168551,0.01655966
261735,0.02994081
172329,0.03605352
168609,0.05404438
221885,0.026780322
203351,0.032292154
140319,0.06350713
137012,0.01149917
140652,0.24409796
245097,0.0063307094
261527,0.0038675885
261940,0.050248407
140662,0.078423746
140664,0.044139314
140668,0.03881501
245101,0.013176543
245103,0.007998642
245118,0.0073402897
140754,0.23664425
138366,0.038060505
188621,0.046143502
221873,0.006588951
188034,0.015488183
122534,0.0038814885
122544,0.014785262
203225,0.22050585
203217,0.08621459
188625,0.1550562
262178,0.0039809407
112210,0.064167224
245089,0.008737353
245088,0.03239284
172242,0.00745723
244866,0.010151324
244877,0.0086483145
172237,0.036969606
203353,0.057220902
172231,0.05528863
172225,0.051811934
138479,0.024168376
138476,0.01798779
244921,0.057240892
140317,0.015875468
244937,0.0059516556
140475,0.1021109
140483,0.029422225
140489,0.15025313
140493,0.041934155
140495,0.006803883
203354,0.44292462
261539,0.029730536
122499,0.007859498
245085,0.013634353
112213,0.035973888
244959,0.03151596
203336,0.016382627
112482,0.47938266
188532,0.039994553
111250,0.054361533
188488,0.029570764
188744,0.061718613
188740,0.117731676
188472,0.10192802
186051,0.04174214
186015,0.024921853
185779,0.13463226
112484,0.015000699
112480,0.033060834
221732,0.041288793
188543,0.011082665
168711,0.103493266
188155,0.036644045
112139,0.03969744
112284,0.02643342
112287,0.07877498
112288,0.03129362
168501,0.047944903
112324,0.026345572
186652,0.009985309
168803,0.02349581
112041,0.097919576
168892,0.0025503666
168898,0.0063152923
188038,0.017966252
188012,0.013693335
112175,0.1112867
112170,0.026298178
112332,0.11942656
187987,0.11179052
168777,0.009778593
112282,0.1422127
221870,0.027012153
168715,0.021985646
168724,0.020004088
168670,0.07101468
221867,0.007665204
168669,0.09255834
168772,0.0126014985
168663,0.00458913
112224,0.013443924
221849,0.10273163
221919,0.07491358
168612,0.25434065
168605,0.10654687
168564,0.010227009
221854,0.016156465
112445,0.08806411
112361,0.035713047
112162,0.005029127
187567,0.089760706
169093,0.0053746784
187545,0.026128802
188291,0.00697103
188355,0.11568987
187331,0.12716183
112402,0.15634225
188357,0.029769277
188413,0.017144877
112092,0.007849863
187233,0.006479534
112128,0.01701807
112441,0.040569164
112136,0.026774269
221820,0.034993637
187936,0.008481918
187579,0.034018826
188229,0.013897059
187932,0.032461453
168985,0.13238265
236264,0.01465057
169012,0.0058571165
187875,0.14952062
236255,0.028473146
188231,0.122042306
187873,0.0053008813
187847,0.006042185
187845,0.0071280873
187795,0.014283471
187769,0.014152985
187730,0.02687021
169047,0.042434625
187849,0.07459408
111802,0.042372037
188044,0.0058499356
203107,0.027119983
262241,0.019491434
112705,0.047480013
140816,0.1285512
244884,0.015760703
137751,0.038346812
137793,0.02549693
112712,0.14409286
202609,0.1801688
112714,0.0064030327
140762,0.20482764
122526,0.02017802
137847,0.020040797
122525,0.027375411
137849,0.08170331
172186,0.022562407
202605,0.13437676
137861,0.007500664
203393,0.054949336
172273,0.052689485
112743,0.013986117
140758,0.036044896
112748,0.053630356
138241,0.055123154
140728,0.027125068
142879,0.023546524
139738,0.01774563
244755,0.014968978
139788,0.041024044
188042,0.0035620707
139422,0.24211143
136678,0.054184582
202887,0.060799427
137392,0.062270533
203219,0.057317827
244718,0.0051732743
137460,0.016393596
137462,0.021582317
172376,0.022997059
260580,0.015021302
203356,0.087149866
139399,0.08224392
262141,0.015698064
137491,0.023858832
262146,0.010024827
202678,0.026285123
244904,0.025606157
172371,0.030041834
203212,0.3383765
137518,0.034699008
137524,0.024177156
137526,0.036613517
202677,0.023454847
138571,0.077190556
139408,0.7907944
202673,0.15533963
139420,0.009944152
203151,0.011257031
203150,0.010243563
172306,0.006689048
112680,0.028945494
137905,0.022982627
137909,0.020161355
112779,0.043309316
112780,0.038546678
138837,0.06980753
221665,0.02061656
203352,0.08103643
136196,0.07329987
138081,0.7943989
140640,0.013619688
171989,0.028196778
171991,0.10346832
171992,0.00998457
244798,0.0149503155
203022,0.019407135
172004,0.01871681
112808,0.030325845
138494,0.031446304
112814,0.1899265
138490,0.112479344
172041,0.022602877
135501,0.02277777
138486,0.008298721
138482,0.04960839
172209,0.0683087
138456,0.02295587
202320,0.13581611
138458,0.05532853
140441,0.19032505
203055,0.12703773
139692,0.018146725
112777,0.019428426
202472,0.057826556
171600,0.009249979
140324,0.04865209
244764,0.0051872027
262282,0.04374647
