front_id,target_value
132090,0.7630167167
221640,0.4206576520
221636,0.3538514500
203024,0.3915948335
138492,0.6233923604
138488,0.4620115117
169128,0.6512902426
244793,0.8957946628
221702,0.0270937182
140329,0.4112638044
140328,0.2691085346
244834,0.3340585498
168557,0.0131447771
168552,0.5319765360
139798,0.7362755088
172330,0.8733882295
172307,0.7575858555
203141,0.9906860180
139786,0.7891685715
139784,0.9608796233
203134,0.9089146540
168512,0.6050397951
244861,0.8831153094
243609,0.3935584258
169091,0.7954338906
139766,0.0526121561
168502,0.6675552863
140239,0.4322904905
169096,0.5987551981
169097,0.0521825342
140283,0.3631186142
203109,0.7759163890
139750,0.8991655421
244841,0.0376690259
140321,0.6201922283
244792,0.0253724767
172098,0.4242653741
245026,0.1913497287
112238,0.7591611357
171377,0.6835118835
187290,0.0102310595
138138,0.2980336537
188401,0.4180854287
188411,0.3130401256
135728,0.1457189281
203490,0.4848227810
112615,0.4960397676
134644,0.5552229352
171993,0.4314753105
136547,0.3775109471
137094,0.3116741483
137108,0.2331001625
137128,0.9802181157
262424,0.5866899838
262413,0.3008757677
137156,0.8365371375
188701,0.0580512792
171984,0.1846079700
187317,0.5128638705
203357,0.6279667318
188361,0.4262950621
188486,0.4057172758
203513,0.2898625761
167932,0.1801189722
138166,0.7187381234
172062,0.4102200435
202599,0.6455068712
172061,0.9432954201
172059,0.3007187904
112841,0.2221833604
202588,0.0766379334
262024,0.3188703148
203511,0.2782985872
112228,0.8053069318
138154,0.7357494974
202392,0.5187574013
167939,0.0561978464
187337,0.6113657019
188349,0.0351573903
112236,0.6578943020
171733,0.7035609044
112209,0.1457244361
112770,0.9898102503
262377,0.6052463441
188604,0.8611440059
137497,0.5183773512
112732,0.7765167580
203396,0.8152460687
137845,0.9722590950
137830,0.4499160034
112713,0.4019993941
137799,0.8241331828
262133,0.1249373468
137501,0.3621547190
112345,0.3828344028
203401,0.5536834568
137611,0.5820770565
137606,0.5698383410
203403,0.9563658396
188614,0.9413125499
262214,0.1538184021
112354,0.0028393600
137534,0.3969788769
137863,0.3883561455
137867,0.9612872132
137469,0.3933904327
112286,0.8426454793
262373,0.2362149211
171730,0.0468122607
112291,0.2810360497
262345,0.0729530996
112407,0.7391782105
136737,0.6007683622
188635,0.9354988846
137180,0.8529343725
187022,0.7879898653
262099,0.9823662251
137260,0.3537330286
137932,0.4705433615
137921,0.8167056815
112679,0.4942799703
137330,0.9252788411
137907,0.2245572967
112681,0.9578171904
137454,0.7711079287
262075,0.3146043899
261623,0.6867175236
262180,0.2804411886
138184,0.6791991408
187465,0.7578502382
203298,0.2726116053
172078,0.5132246427
261914,0.8468095068
202668,0.4476384567
188218,0.7653383272
261677,0.3363305885
202675,0.0582991380
112475,0.0901655146
112514,0.8695877282
138187,0.0855443254
112550,0.8616011677
236209,0.7112059706
203308,0.6641017873
122523,0.6630800584
187532,0.4373523175
136802,0.9267659938
203316,0.6009363554
244162,0.5789733139
188233,0.4617911928
202757,0.5830905235
138195,0.9059458566
261742,0.1442180056
112485,0.9194128501
139321,0.4885626945
221918,0.5655669081
138176,0.2567183498
187736,0.3705323456
138173,0.3432265705
187447,0.9361130236
122573,0.4829280383
261938,0.5317617251
261781,0.1868800088
187588,0.2412547162
136808,0.2895431137
112167,0.4958166947
202610,0.9007215444
187732,0.6994684806
261648,0.2679491063
202606,0.3462834954
187461,0.6288259756
188551,0.1442841012
244654,0.5801217262
261918,0.7117925697
261874,0.3312412217
139608,0.6632810994
172514,0.3161824241
137875,0.4842995236
140303,0.7170554377
261725,0.2307234722
221886,0.4524414089
244984,0.0621905208
244800,0.6403927185
140516,0.4332378618
221905,0.2747789926
244887,0.9624521495
236240,0.6196937567
140522,0.7365509074
172443,0.4792652364
172444,0.3247115199
203230,0.2785161521
188530,0.5143400072
136727,0.6024593099
137190,0.6068546721
203231,0.4579714136
172395,0.7545371926
137310,0.5101925036
136826,0.1569083749
172575,0.1265732147
172379,0.1416815841
136686,0.8015036766
168559,0.2638676985
172332,0.8422323814
168562,0.4091845446
261878,0.0238715541
168563,0.9670953705
203166,0.5709399356
203186,0.8115777588
188553,0.2029798133
245051,0.7990526287
172362,0.7104596403
245068,0.0263336179
168588,0.2572416072
261854,0.0268486134
172368,0.9588857371
137499,0.9791275371
261919,0.9716091543
172373,0.7361212856
168868,0.6970477266
261876,0.5061028339
245077,0.9888105533
137481,0.4162099639
136843,0.3520228030
172375,0.7479221173
261858,0.7419294429
245104,0.1623750379
172378,0.0836303049
137408,0.0903748175
168870,0.4555341357
245109,0.9199553854
168824,0.0108810002
172408,0.0380077662
136757,0.9165597202
261950,0.0767398309
172604,0.7195395335
262028,0.7718267192
138686,0.7541020627
138684,0.2243314698
137038,0.9675249924
168721,0.2823827490
168788,0.2054721710
172542,0.0254055245
236253,0.6264355154
261986,0.4380077662
188494,0.8295337501
172508,0.8375065407
261482,0.3756437443
136777,0.6994684806
149909,0.7924292914
262020,0.4004544078
236262,0.7169507863
236265,0.3737903115
168781,0.8667841701
168747,0.3183140095
261632,0.5743906805
168748,0.9003029385
138682,0.3112582964
133793,0.5292335656
221936,0.0288122057
136771,0.6331497342
168783,0.2416292584
137168,0.9470435956
262050,0.0708435460
203281,0.8772493184
203233,0.7130538955
203234,0.5486712016
172439,0.4062515491
236293,0.3732918399
172445,0.6309327752
168825,0.6288342376
172465,0.0232326292
168822,0.6764176145
137132,0.8869543664
168667,0.1661975710
261946,0.6401007959
261754,0.1259563218
172474,0.4126848613
261466,0.1457767619
137114,0.6369612514
168676,0.4069317838
203274,0.8298587205
138700,0.4131117292
137084,0.8452837983
138698,0.3096637383
261419,0.1430943791
137062,0.3959461320
262064,0.4801079563
172608,0.8771914847
261461,0.7975875079
261463,0.3984081959
137044,0.9489906640
261465,0.5609925367
245120,0.6489190603
202796,0.6246647022
137919,0.9146098978
137551,0.5690534549
202943,0.7327118504
140801,0.7043210047
140818,0.6213020848
140822,0.7193963262
221840,0.1091542508
202934,0.8800721544
172068,0.7615543499
140828,0.3750654072
140830,0.5899534576
202930,0.2990443667
140836,0.1959516400
138180,0.7591969376
221829,0.9327669301
202680,0.5473079783
221825,0.3387568505
202615,0.6923108700
140773,0.2410399053
202603,0.2120294126
172064,0.0539010217
140528,0.5430255295
140530,0.9880614690
187339,0.6316763515
187345,0.8727024868
202579,0.8909972185
202587,0.8102475834
187358,0.7619591859
187990,0.6742199334
187365,0.9179229435
140688,0.2799151772
172191,0.7638594365
140696,0.3473217482
140698,0.0911597037
140700,0.5054859409
138394,0.0958194487
172190,0.5893310567
172058,0.0203519595
202684,0.0923714577
202685,0.9682685688
202877,0.6591583818
202770,0.4153149183
188227,0.3842857536
202852,0.7865880863
202850,0.3807055713
187879,0.5262840462
202848,0.6036710639
202779,0.8169562942
172117,0.8061799455
202781,0.2676461678
221740,0.4578089284
138259,0.7053482416
221763,0.8424527003
187720,0.7938696263
187821,0.8743135689
202792,0.3553744045
188206,0.5749221999
202783,0.4566219603
140518,0.3852331249
188235,0.1411197709
221786,0.6615295640
221812,0.6508248189
172073,0.7253229049
202873,0.9024317700
202692,0.2763019471
202693,0.4808763185
221796,0.3663793341
187943,0.8927267219
188237,0.8656054639
188295,0.3393489576
138287,0.9129437361
172079,0.8450607254
188272,0.2210624880
187563,0.1253945086
187577,0.8448789623
172128,0.6291977638
188239,0.8585001790
138197,0.3581752086
140514,0.5785739858
203003,0.5766847512
188363,0.5282999642
203080,0.6239624356
133546,0.3299881579
137879,0.4278896202
172267,0.9512544408
137887,0.7458015477
137891,0.6773346920
140301,0.2676874776
262247,0.4883561455
202800,0.9956101457
137936,0.9847897331
137938,0.1880669769
172251,0.3893393187
262290,0.8961609430
262293,0.3158574537
137944,0.8309107433
172246,0.9276720553
140326,0.6172509708
137948,0.7206769299
172278,0.5565834045
172279,0.5491063314
203154,0.3542259921
172310,0.6370025612
262184,0.4957753849
137561,0.4980777175
172305,0.6025143896
168516,0.5116713943
168515,0.5241386908
140271,0.7373715954
203145,0.1967971138
137727,0.3618077167
168511,0.5910054804
172299,0.8922750682
137822,0.7717909174
168504,0.1757952136
137853,0.8935997356
168489,0.8934455124
262243,0.7920630112
262182,0.1125664399
171682,0.9782985872
203062,0.4661066894
138083,0.7024648178
138510,0.7639806119
203051,0.8833301203
138508,0.4106992371
171996,0.8655779240
203027,0.4811104073
138506,0.6738784390
221662,0.4658092589
203025,0.8501390763
172001,0.7446090716
135971,0.9225634105
138500,0.1893200408
133501,0.3665142794
172009,0.1075459227
171513,0.2232271213
138474,0.4180909366
138502,0.9837074165
188417,0.4752581862
188751,0.8638484206
221671,0.0957313211
203060,0.9716394481
188638,0.3347635703
262331,0.4739858445
262339,0.4436506844
262351,0.6904712071
262353,0.1636997053
221736,0.1843876511
138512,0.9229820165
203058,0.8205557545
221707,0.7349095315
188702,0.4150808295
188704,0.0490760376
221688,0.3111646608
221673,0.4589160310
262428,0.0655724161
221672,0.3393682355
221708,0.4304893834
202834,0.7563438077
112510,0.9776018286
188555,0.9262647683
168971,0.6571865275
139927,0.3768196965
188094,0.2819558811
203514,0.8278758503
112280,0.9171545813
112771,0.7153617361
112181,0.6205364765
188092,0.0090000275
139432,0.4728704800
112781,0.7967998678
112366,0.1602214205
112451,0.8273415769
139438,0.8796397786
112783,0.6005700752
139442,0.6212662829
112368,0.0422902151
203318,0.3687257305
139616,0.5296686954
139618,0.9518217620
244909,0.7635206962
122563,0.1633086393
244990,0.0686403569
203404,0.3235548456
140136,0.3862107901
140130,0.8589187849
140128,0.4268761532
203405,0.5515794112
112356,0.8107653328
112166,0.8476632425
236305,0.2947398860
139238,0.4674010630
112563,0.8348351739
236306,0.5803145052
169124,0.7896395032
139404,0.8192173171
112363,0.1950593484
112364,0.8842995236
138849,0.9641320812
112161,0.2831400953
112784,0.2740629561
139448,0.2742942910
139976,0.8230343422
112231,0.4475778690
244938,0.1454820853
138875,0.5802566715
169017,0.5405744816
112800,0.7091404808
112678,0.8945085511
112227,0.7269284790
244772,0.0240478092
112408,0.9120597064
139234,0.2322243948
112646,0.3104789182
169014,0.4737242158
221730,0.7335490623
112648,0.4918537082
169130,0.7311475861
138885,0.1451268211
112843,0.0162264878
169019,0.7167111894
139980,0.5199003057
112446,0.1016138360
244741,0.4644184958
112584,0.2332929415
112372,0.6036022142
221888,0.1910825921
139986,0.4156343808
244799,0.8227203878
122517,0.4991214783
138869,0.1069593236
221887,0.0971441161
139223,0.2472253587
244769,0.4898598221
139985,0.0752141224
139982,0.0923934896
138871,0.2198094241
139244,0.7792872683
122498,0.3326099529
139992,0.7377488915
112160,0.8415879486
112069,0.8318801465
112815,0.9334884746
139197,0.8213654265
112298,0.6131447771
112707,0.3265787227
139242,0.9526837597
139029,0.6728374322
245023,0.2569138828
168931,0.3675360084
245019,0.1273030211
112302,0.0962215307
112339,0.1112720663
139797,0.2383520145
244838,0.8773787557
221851,0.2142904354
203312,0.4873619564
169094,0.3015422324
139758,0.9507752472
245006,0.5729503456
203398,0.9877585305
140151,0.6190988957
139019,0.7201536724
112328,0.5662223569
169098,0.4520861447
221855,0.2212387431
112108,0.3924375534
112516,0.0738839470
112749,0.4383960783
168934,0.3013769932
112710,0.1614744843
112079,0.9332598937
112095,0.9002974305
112300,0.9935061001
169099,0.0914268404
139009,0.8213764424
221907,0.1137341302
112553,0.1223899094
168933,0.1449588279
139792,0.6324997935
112513,0.4415604087
244888,0.3551843794
168902,0.0303737160
112103,0.8796067307
244889,0.7755473548
244835,0.8568780810
169071,0.9005590592
112552,0.2828784666
139800,0.9945140591
112515,0.0423177550
112154,0.2936630773
236227,0.4101952576
138867,0.3421773016
221641,0.3836137809
112753,0.1882101842
221642,0.3755060450
138519,0.4774476054
112310,0.3432954201
221643,0.0843766352
236226,0.1512213930
139258,0.6252871031
262249,0.6129795379
172030,0.3747018810
188422,0.1259948776
172014,0.1150064719
138893,0.4000440638
112812,0.7928644212
172008,0.3251576657
244867,0.2962958883
172007,0.8368483380
138504,0.8720553000
172006,0.2010795627
138881,0.4433257140
112750,0.4434661673
137894,0.9374294291
203362,0.3630387486
221644,0.0860262730
203030,0.8537220126
203043,0.4793753959
169095,0.0209027567
112752,0.8935143620
138521,0.1011346424
236228,0.2258268844
139634,0.6682410289
112786,0.5113574399
172257,0.7787364710
244837,0.6037261436
262298,0.5176062350
262379,0.2297072512
244833,0.0342127730
188684,0.7700090882
139622,0.7411197709
244836,0.0168874446
203065,0.7864200931
140353,0.4402164633
139254,0.7038610889
203061,0.9769215940
112755,0.6341907411
139252,0.7529811903
112292,0.2361791193
138517,0.9816116328
139628,0.4695794663
112294,0.7010079590
188643,0.8921759247
112754,0.4189446724
140331,0.1619922338
188629,0.6302415246
137968,0.0149844400
172247,0.6620693454
262355,0.1968935033
172280,0.1407755226
140311,0.3098455014
139592,0.9022775467
244802,0.2711575005
203116,0.8606813362
138855,0.3087163669
169100,0.9507201674
136836,0.0559885434
244804,0.2398281512
203114,0.1197681143
169119,0.2721269037
111965,0.6900112913
188754,0.2882212002
188752,0.1564319352
262381,0.9025281595
137929,0.1710005233
203110,0.9255459778
203366,0.8284046157
112309,0.2882267082
139256,0.6166946655
172271,0.5712318581
221935,0.3610861722
244845,0.2382143152
221857,0.4387706205
188698,0.7844372229
203056,0.7754509653
262383,0.8972515216
139576,0.5464459806
169121,0.0640770015
169131,0.1179312054
172046,0.0489741401
236196,0.0678361929
202870,0.9431714907
138304,0.7081600617
138302,0.4643248602
202774,0.7598881882
221798,0.3117429980
202875,0.6455839828
138217,0.0381647435
202777,0.4505384043
202782,0.9791578310
122579,0.4025226515
201733,0.9401751535
202784,0.7049984853
202785,0.9355401944
138219,0.9621271791
202786,0.9349260555
202769,0.1690121451
187603,0.4249263309
138207,0.3060670320
221826,0.5539120377
187583,0.9111150891
140850,0.2016413759
187994,0.7644625596
187992,0.2571369557
202748,0.9472033268
202921,0.9496681446
112073,0.1444576024
140854,0.4464101787
221922,0.1617223431
122556,0.3201426565
202732,0.3876125692
187601,0.7971138223
244720,0.7498664317
202788,0.5215389276
188079,0.4996529977
202866,0.7950703644
187891,0.9204676269
187748,0.0172179229
244663,0.3688524139
187750,0.0845969541
187867,0.2310677205
187863,0.4946710363
202793,0.9723885324
188208,0.8005838451
221920,0.0712401201
139037,0.4614882542
188163,0.5684861337
221765,0.4458373496
188161,0.0811379472
188157,0.3811351932
139035,0.9823772411
112107,0.7941753188
138235,0.5502079260
244658,0.8963509680
172137,0.5068051004
236213,0.0412492082
138290,0.1262069345
172136,0.7703891383
172134,0.0696841178
112094,0.1983889180
202791,0.5735947784
187726,0.5786263116
112100,0.7058522211
202857,0.4485169783
112101,0.8150395197
112140,0.4368538459
201698,0.4373192696
138271,0.5035140866
112104,0.1763047011
172082,0.7355099006
140844,0.8246647022
187571,0.0902013164
202702,0.7384126022
187352,0.5111508909
244771,0.9884607970
187367,0.2916691912
112214,0.3971771639
202602,0.5721324117
202604,0.5670265209
187350,0.0384539120
139105,0.8946848063
140684,0.1532015092
139456,0.4852358789
202617,0.8720194982
140686,0.0570047644
202619,0.1675002065
221961,0.1398694610
139460,0.5090440913
202566,0.7877282366
112232,0.7674093250
202345,0.7051251687
169129,0.9672468398
135340,0.8400484702
172052,0.2733496737
203016,0.2356778938
140479,0.1027980502
112243,0.5518079921
244788,0.8707471565
140508,0.7139544491
187319,0.6754096555
188365,0.6785547079
172055,0.8035691664
140524,0.5139682190
140526,0.3142436176
140532,0.4852083391
140534,0.9865164826
172066,0.2736168103
172034,0.2465671560
140694,0.1634848944
187463,0.8988708656
244724,0.0562446642
188300,0.7535843133
202935,0.4098647793
202694,0.9719616645
202932,0.1315717000
112174,0.3272259095
188030,0.8359835862
112173,0.1613780948
202695,0.2208449230
140838,0.4042796949
140840,0.8449423040
172081,0.0854754758
140842,0.9457877778
221830,0.0513315524
112172,0.6666382088
140815,0.8526231720
112179,0.0776844482
188098,0.7350830327
140702,0.7593594228
140705,0.1863016717
140707,0.7967916058
203321,0.2647544821
221895,0.0642174548
138388,0.6068078544
139446,0.5190025061
172187,0.3594420424
172071,0.2549805844
202950,0.9954476605
202946,0.1579548897
139436,0.2161053124
122549,0.0916113574
244725,0.0281374790
202945,0.8508468508
244756,0.3013136515
203373,0.5032855058
202805,0.0489245683
139782,0.9657321473
137212,0.3772961362
168828,0.6971028063
112651,0.9832419928
112650,0.6351463744
261731,0.7244416293
136729,0.7196166451
137188,0.1183029936
136798,0.7927625238
168938,0.9060670320
168939,0.1967613120
112554,0.6740409242
172611,0.6922833301
203440,0.4032276721
112640,0.3013632233
137166,0.1756354824
137150,0.7078874170
136796,0.6571369557
172609,0.8025364215
245121,0.8519925092
244991,0.7531381675
140147,0.9705130677
112412,0.4108920162
245122,0.8956459475
136739,0.6140563466
168799,0.1885241387
261952,0.3244664151
172490,0.0531822313
139958,0.8487014954
244940,0.5812481066
172414,0.7259728457
