front_id,target_value
236529,0.1021990581
258639,0.3821682135
258637,0.1957690507
134405,0.5293013137
137577,0.2529979896
133229,0.8723667759
109862,0.0262989177
193245,0.4749698438
193243,0.3794249676
134482,0.1251761174
202879,0.4959816585
134312,0.1409828977
132793,0.7823329019
134309,0.8459257525
134311,0.2407981053
203148,0.2479447000
110149,0.0617093994
140893,0.4692156647
132648,0.6520079315
133334,0.6698868112
133594,0.3195224588
243166,0.1053570543
110127,0.0091044036
132840,0.1957406846
243122,0.0001798353
261557,0.2689865330
110126,0.2496940321
243167,0.1536220429
109914,0.2320371237
139630,0.4767781113
219479,0.0432329046
243101,0.2800074358
110125,0.4232990003
202767,0.7222736912
193048,0.8728754372
243096,0.1702960535
188490,0.7197102806
133600,0.8376021040
258538,0.0648954862
110179,0.2254617058
193006,0.3452419377
243134,0.3119476192
202759,0.9596546501
112583,0.2163482140
139219,0.6619118174
203311,0.4457211313
134222,0.6084332571
193003,0.3762551293
243127,0.2982060533
109833,0.0906224009
112415,0.1636520614
202700,0.7957720801
134227,0.0667431357
134228,0.7804505522
109834,0.4003665556
134234,0.5242447192
134237,0.5086813913
236455,0.0645220457
192999,0.0765032635
133311,0.3848442621
134240,0.7527713365
258665,0.0363925532
112620,0.6834350472
132659,0.5946027375
132843,0.6798003360
132822,0.1478286194
181982,0.8234050288
110124,0.9670879348
132666,0.4408958718
109845,0.1829935832
132667,0.4302368428
110183,0.1679402936
110184,0.3968830382
243200,0.4080113464
132670,0.6101327421
169118,0.1087587783
243201,0.1884960480
132849,0.4134044780
188762,0.0420153672
133438,0.3655633279
203213,0.7022478037
243057,0.1909077139
258358,0.1990878797
132996,0.6042124976
133178,0.3100933601
243223,0.3591038528
203072,0.4941147311
138823,0.9222767206
172133,0.1223816474
193012,0.2388193660
132829,0.8164952769
133608,0.4340255019
133609,0.6111638347
203199,0.2539153425
112520,0.4490372064
112492,0.9951675801
243189,0.2632444714
203363,0.7821453554
133436,0.9397328633
243187,0.2240288067
132846,0.9282952824
243084,0.0076894054
111952,0.8078400485
202936,0.7352579108
133605,0.8895877282
182260,0.5526441023
204921,0.1301115364
205108,0.9170188097
181860,0.7817647545
182258,0.0071507257
258420,0.3230828124
181852,0.0435278566
181864,0.9629616370
168521,0.0398468784
219254,0.0705505219
258427,0.3143402826
172308,0.2088942745
178330,0.2650249236
109984,0.4168890970
219256,0.0149673653
181865,0.9865924926
258271,0.1519280659
109985,0.0123174796
181866,0.0731197158
219258,0.1419002506
178360,0.0315414062
205010,0.5805048057
178403,0.6093561180
181907,0.1105711768
178463,0.1738255625
203280,0.2910343973
133612,0.1481490457
182213,0.0461557104
133702,0.9308215141
258567,0.8824477431
168646,0.0981746578
110006,0.5519787392
258565,0.9149745256
109983,0.0123174796
258349,0.4792927763
205043,0.8466941147
205044,0.5314744843
182224,0.3148494946
205046,0.0676560822
182225,0.2016989342
178402,0.3255658065
178400,0.0076783895
181898,0.7412679353
258303,0.2038241855
178501,0.2762319958
178363,0.2792872683
204965,0.5210118146
258299,0.5014356531
136769,0.2313863568
205091,0.9836592217
178369,0.0500165239
258380,0.2355481810
258540,0.1131254992
168567,0.5736435240
204974,0.2815549007
258541,0.1298777230
110032,0.1612161604
178492,0.0107978299
193266,0.7442152516
193268,0.0501159428
219284,0.0669392195
178477,0.5751251687
219261,0.4633631682
181890,0.5842832750
168704,0.0249434056
181909,0.9061430421
219214,0.0266018562
109980,0.0130693178
193052,0.0545812564
109798,0.2746759935
188407,0.6862397070
110283,0.7926383190
109796,0.7886097877
193053,0.1583704662
110284,0.4800294677
110287,0.0993674093
110288,0.8394624219
110104,0.4253198755
110102,0.2639057035
133052,0.7177590813
193070,0.0741389662
193071,0.0071614662
204665,0.9976695767
140512,0.8311707196
138270,0.2601608328
138268,0.5017631021
133352,0.0347900085
110098,0.4971264906
204720,0.3522406433
258157,0.0253182231
133028,0.6279551651
132490,0.6361625954
132487,0.5838170251
132485,0.7179978519
258165,0.1369593236
258166,0.0438038060
193088,0.1124937347
133194,0.7850469555
110101,0.6248822671
204662,0.6079353364
136617,0.0877555011
133348,0.2745000138
110186,0.7348519732
110185,0.0057759357
133515,0.1421381950
133758,0.4575861309
187323,0.1352245876
192963,0.1882333177
192960,0.6030591281
110180,0.6765338327
110209,0.5062950621
133840,0.4368337418
193005,0.3920514445
193014,0.0735636584
193015,0.1384266476
138372,0.2119737820
181983,0.0077172207
140872,0.9517110517
110157,0.6926774256
110129,0.3126204181
109801,0.2616295338
110131,0.0036743686
133166,0.8863471124
140884,0.3503070695
110257,0.0605888023
132481,0.2198099749
133505,0.2450072981
188653,0.0694514059
133768,0.8268337418
258691,0.4810316433
133767,0.2308889868
133151,0.4362069345
192931,0.3966530803
110152,0.0188953761
133337,0.6410685467
193101,0.4941213406
204742,0.9713637741
171970,0.9713478009
109755,0.3780350307
219231,0.1632392388
109754,0.1186183250
219238,0.5421238743
109752,0.1776412107
110061,0.6353030762
181808,0.9829602600
181811,0.6278405993
204865,0.5537451461
181812,0.7545071741
181814,0.9403175346
193190,0.0088948253
258245,0.0191815152
204835,0.6276202804
110059,0.9555633279
181817,0.9430128611
178288,0.3101938806
182304,0.8301396271
182303,0.9524901545
178294,0.4949434056
178295,0.9564357908
109749,0.4427264465
172283,0.4863622594
172284,0.1118035857
178297,0.6323687037
193209,0.1939561015
182282,0.1152309218
182281,0.1982090826
181845,0.0846344083
258254,0.0712048690
258635,0.1187998127
178238,0.0300195533
138514,0.3402156371
138466,0.2297584754
133777,0.7023912864
132473,0.9787587783
132472,0.8459590758
132470,0.4351678555
132469,0.2633678500
132467,0.6032631985
132466,0.1451502300
204754,0.8978386715
204755,0.9541480543
187883,0.6508000330
193104,0.6989788218
204760,0.9791966622
133202,0.6709022059
193114,0.0205954119
133783,0.5527881358
204770,0.4651177329
258642,0.2884999036
219215,0.4939538983
221634,0.0821971303
132440,0.9324361764
188602,0.3496089339
133013,0.3569389441
132479,0.5333006527
258511,0.1536264493
140383,0.1337316516
258208,0.2310597340
258206,0.0778532676
132452,0.2963239790
258200,0.4842827242
132455,0.1295279667
187857,0.1594114731
181908,0.8541838561
258512,0.5624436121
133443,0.4594706838
134303,0.9378265539
243058,0.1049103577
243060,0.1159800061
243061,0.3103662802
178614,0.0423973452
243087,0.2476880284
188558,0.1021266283
178634,0.5051874088
221890,0.2672110380
219354,0.0867469913
134248,0.0439734516
134246,0.8457990692
134243,0.0294582909
192885,0.8288926221
181940,0.5025218253
134225,0.1077692710
243128,0.2222312798
134218,0.7983784528
258463,0.0928120955
181944,0.6568714715
244656,0.1799465727
178651,0.2313924155
243140,0.1159800061
243142,0.1159800061
132646,0.2342460962
134305,0.2759612790
219463,0.3160301286
134317,0.3515381014
219391,0.2255663573
137575,0.7910825921
134404,0.5787059018
178571,0.2090432651
236537,0.0790347278
236539,0.2605728292
178574,0.3061438682
242969,0.1182886729
242971,0.2721720691
134381,0.6594302002
219335,0.1973432293
181933,0.9700096390
138688,0.4689790972
138696,0.4595767123
178594,0.1705709014
137691,0.2502715431
137824,0.1847073889
243016,0.2913274214
182121,0.3525595550
132679,0.1734033764
133430,0.5808537358
134326,0.8307587233
219337,0.4013321032
205240,0.9636928204
205242,0.5234135661
203408,0.1772261849
205244,0.8908639255
127735,0.0811795324
132641,0.9636603233
219451,0.0936694115
182028,0.5772311421
136853,0.4998818540
243311,0.0781964143
134031,0.3627002837
192828,0.5536732671
243408,0.5957718047
134021,0.1848874997
182074,0.7371397097
134016,0.4541609980
258465,0.0191815152
133911,0.9766057118
182060,0.0880003305
134003,0.5110933326
168988,0.2638555810
182033,0.8023227121
243334,0.0956310760
219399,0.2839337942
133938,0.7333606896
133941,0.3807540415
181954,0.1853878990
245020,0.5051675801
243355,0.6327198370
243361,0.3193062708
245054,0.6918253422
219392,0.2597119330
192831,0.0501159428
243226,0.6182666410
192832,0.7189829528
243296,0.0072261849
182098,0.9619999449
219365,0.0439643634
134145,0.9517297789
134144,0.5726259260
134142,0.5177185977
134141,0.3322822285
134136,0.9661672771
132629,0.2736451764
244782,0.3880694555
243241,0.1065627496
168896,0.2803092727
243244,0.8875894357
132625,0.4087441822
219439,0.1094637988
243275,0.5093522624
243276,0.3656487015
133439,0.7664425381
258466,0.3463815373
202953,0.9401071301
182079,0.5271972680
205113,0.7378664867
219425,0.4270763680
219421,0.0170714109
219417,0.2898058440
244893,0.2210013495
243308,0.1610875492
236518,0.1363245298
243362,0.0201277850
182146,0.1105711768
133848,0.9026011402
132791,0.7894390130
219325,0.6002930242
178557,0.6442565614
182148,0.5142397621
107399,0.2415593071
178536,0.3944862438
132800,0.5958621354
236456,0.2921409490
132802,0.9876805927
112159,0.5236997053
132857,0.3111004930
132855,0.6116774531
134488,0.6389019856
132804,0.3806491146
205141,0.1855974773
139039,0.6727707857
178522,0.3697865661
133860,0.5786780865
112655,0.3792611055
181986,0.0183016166
134471,0.5759139104
132810,0.1708749415
138678,0.7059265787
132867,0.9992627578
132832,0.4008226157
112305,0.2974935970
205161,0.4566883314
205155,0.9412888656
205118,0.7866106689
205162,0.1621175401
236442,0.3526512627
236500,0.0570025612
236515,0.7787667649
137224,0.4814028807
138201,0.2458546997
112807,0.0536740932
258483,0.2072517970
132761,0.2307430255
182166,0.5515672937
133861,0.4958706728
134408,0.2909928121
205193,0.8658098097
205120,0.4229497948
236443,0.0842100190
205114,0.8748847457
133620,0.3114772383
258367,0.3135688910
133345,0.1360160833
243278,0.0333414117
110239,0.2743579081
219435,0.0712778497
137261,0.2056274958
243293,0.6382966594
112757,0.2971372311
132623,0.8949701192
192932,0.0412938228
110238,0.0993674093
236477,0.0906064278
219450,0.5548781361
192969,0.4164936245
132819,0.4113808488
236488,0.2379642533
110213,0.5742813473
109879,0.2230913497
110214,0.7022904905
110215,0.5252295448
134138,0.8101184214
109809,0.5203351601
243232,0.2909468205
236475,0.4608955964
192967,0.4045146099
262371,0.0222276996
139896,0.7345055217
261668,0.5227608714
133623,0.9177736774
110236,0.7262702762
192959,0.6528627689
186804,0.5612627028
202942,0.3174561428
258346,0.7021574729
236516,0.0538894550
204669,0.3503500317
110258,0.0716041971
219404,0.1044967090
132505,0.8395695519
132502,0.9632196855
258404,0.5313786456
236188,0.0010170472
133049,0.1378254523
219403,0.4744231775
204709,0.3664525901
109987,0.0405838451
243335,0.6242202088
243337,0.0346415687
133058,0.3773123847
243338,0.1737432183
258515,0.1989934180
132493,0.5545482085
133354,0.7973795819
204725,0.2893478560
109986,0.1151518823
236445,0.1103709620
188048,0.3945975049
132488,0.9058580045
243359,0.6190148991
258423,0.3791132164
140461,0.0826939495
204718,0.3696301396
109929,0.0300473686
133061,0.6587276583
258399,0.0658775578
202947,0.4846258709
110263,0.2255063204
204656,0.9676604886
203158,0.3793685109
110266,0.6813871829
112386,0.2350590730
236467,0.4439869461
204664,0.9882652640
204670,0.9252091653
204672,0.7676439646
188405,0.0621021178
110289,0.6510704745
134037,0.9809754620
236461,0.5251540855
236460,0.3576142216
132828,0.0861760899
258534,0.4392272314
134030,0.8230704194
134028,0.5455019140
133308,0.7907526645
133067,0.2295670733
133065,0.9493464790
243313,0.2014298697
134025,0.8169554680
133584,0.3425813114
110009,0.4282908760
243137,0.4488394701
243231,0.7112249731
134380,0.1014722811
193123,0.3990487731
132880,0.6827280989
193122,0.0742400375
193121,0.6778001157
193120,0.1297722453
242976,0.0056310760
133217,0.6502470326
132703,0.5101308144
132700,0.8110228305
181974,0.9550494341
258197,0.0095816695
182000,0.9737608438
134497,0.4219112666
243014,0.1757230591
193233,0.0828704800
243025,0.1696995401
132971,0.3084753931
135815,0.4598857096
243042,0.2303470023
193089,0.0349783812
132982,0.9858202748
134329,0.0949351436
134414,0.0344848668
134416,0.4595340255
258508,0.0216303599
258203,0.3716176916
187073,0.3649648867
193214,0.5883093278
132758,0.0956935915
193191,0.1155423976
112062,0.3286643166
127739,0.5814331745
202878,0.9188433257
193208,0.4527482030
110062,0.4996337198
110063,0.8424532511
127748,0.0308920162
236524,0.0455614001
193210,0.3200448900
236531,0.0257258131
134477,0.4781424362
193171,0.3580278703
171183,0.3227052408
133713,0.9694034865
193288,0.1280675277
133716,0.5529880752
258649,0.0786422847
258214,0.1300856490
133208,0.7363443585
193149,0.0885855526
202069,0.0989388890
236551,0.6221067996
236554,0.2002349150
236558,0.1021990581
193211,0.8452336757
192975,0.2408672303
133227,0.3437178816
133234,0.3462085869
132655,0.7084192118
133532,0.2856979979
193271,0.0840973810
258597,0.0477827656
110155,0.6936016634
134233,0.9825959076
133250,0.5200311200
112177,0.1362460411
258469,0.2932092203
133533,0.5487769546
110158,0.2737302746
236508,0.0444344689
110160,0.1986728540
110161,0.2744281347
193285,0.3893346369
193009,0.1891947344
193008,0.4629236320
132649,0.1204321005
244646,0.5451094710
258486,0.0760507835
219465,0.0859505384
187716,0.1713505549
243203,0.0788879403
110012,0.1843667208
258672,0.3873424031
193267,0.1501602820
109838,0.2231199912
134251,0.2412067968
133164,0.0526132577
258426,0.4939043265
243051,0.5162493459
243055,0.0900969403
134306,0.3942758393
132873,0.8693354631
193072,0.6776891300
132871,0.8177381510
134465,0.8753198755
127701,0.5531089752
133686,0.4001616590
110103,0.3865980006
110106,0.0122221916
134473,0.5787532704
110107,0.2683980061
132999,0.4015612349
133680,0.2946886618
243089,0.2110991160
243090,0.0332541103
172138,0.0218674782
133432,0.8305067335
182001,0.4634972873
187941,0.0717113271
219475,0.1094637988
127686,0.5403089973
110130,0.1200311200
134252,0.1459791799
109844,0.1005166478
134321,0.9939910771
133839,0.5842695051
132831,0.9838013274
219369,0.0674624769
178318,0.9380752389
168505,0.1507923219
205163,0.7591845446
204831,0.1911376718
219313,0.5691170720
109955,0.7498388918
181888,0.2139216766
205165,0.6867076093
178244,0.6638087632
204839,0.7597064251
109758,0.1987483132
178246,0.2247272176
204842,0.6540668117
219368,0.9521503126
219346,0.1669483077
205195,0.8349070530
204824,0.8785786676
178251,0.3458913277
202808,0.8076880284
178241,0.6660981521
178332,0.2691630635
178467,0.3969832833
178466,0.9394563631
219216,0.2838641183
204990,0.5640756245
133857,0.9114147228
133788,0.8691804136
182082,0.4847387844
178608,0.3175081931
168674,0.1296810884
178321,0.5614174768
219355,0.3895538542
219338,0.0237550605
202959,0.9919363278
133791,0.5697298339
204922,0.4563248052
219339,0.5621222219
133792,0.4964462560
178444,0.1669989810
109923,0.2084935694
109756,0.8455702129
178410,0.9326171133
192891,0.0319046570
178636,0.0599699815
178637,0.2689584423
181945,0.3255360635
178408,0.7897513150
192877,0.0986984660
204871,0.9778651097
204872,0.8429415329
181815,0.6386381537
178405,0.1420426317
111321,0.4476514004
182099,0.1697119330
109750,0.3314951392
178286,0.2178433533
182305,0.0133463689
133867,0.5551959461
178656,0.0438445650
133866,0.7702434524
219242,0.0772363747
133864,0.0514290435
178252,0.0180543086
219367,0.0705505219
140197,0.7114103164
219366,0.0651609705
219314,0.8119421112
181947,0.1057379307
109957,0.2768458594
192897,0.2784886123
221619,0.5874379665
181895,0.0134168709
205212,0.7282922530
219241,0.4014337253
181911,0.1689482526
168754,0.4223356559
178432,0.0599699815
219265,0.0689824020
181897,0.2352229352
172420,0.3136253477
178539,0.1286296164
178333,0.1181157225
204818,0.5825747019
178494,0.6599567624
133020,0.1543661700
262014,0.2219170499
133447,0.3049329404
205135,0.9484462009
205090,0.9795210818
168942,0.8833678500
133016,0.3732706342
133919,0.3240205447
204975,0.5660516097
178596,0.7787816364
133363,0.4517490568
243388,0.1260942965
182073,0.3473043981
204949,0.9955713145
204778,0.8338173005
178493,0.3960841067
243387,0.0719137451
181868,0.2673082537
178573,0.0519253119
204762,0.1607537661
182168,0.0775095701
205210,0.5352039327
219291,0.3611872435
178507,0.0259345653
182122,0.6354140619
258481,0.2375792460
133946,0.8985056870
178362,0.2458929801
219288,0.1054297596
133944,0.2167078847
205121,0.4116223734
168795,0.1277896505
204756,0.8519971909
204758,0.0355049434
182242,0.5619068602
133932,0.9888276280
132464,0.3378761257
168550,0.3592947041
182147,0.7682454353
109958,0.9258750792
178343,0.0647354796
204788,0.9434460632
178479,0.3637272452
133010,0.6185431412
172313,0.5421241497
219259,0.0712778497
181861,0.2223554846
182206,0.6962248354
205068,0.4296433588
178597,0.3902597009
172496,0.6461931646
205074,0.3496626367
182240,0.5507328358
133008,0.4127842802
204943,0.1664429512
140171,0.0345853873
258246,0.0492657872
193150,0.8708633747
193185,0.2883768004
181992,0.7819388064
193151,0.7676312963
193215,0.9459901958
178399,0.5865842307
127717,0.3798972763
172585,0.5718016579
258258,0.1806455344
178375,0.3319335738
202356,0.5271887307
205190,0.9051513316
110064,0.7190038831
236553,0.6129442869
258263,0.0253869351
110051,0.9462044559
258261,0.0508457492
236546,0.7962041806
134402,0.2279188125
205191,0.6898022638
188148,0.0771300708
182126,0.5038040814
178567,0.2240610283
258260,0.0102605271
