front_id,prediction
140140,0.053436413
140142,0.008222628
112346,0.036325254
112344,0.05642092
168930,0.026322696
112709,0.050515495
168928,0.032013986
134316,0.072237566
203508,0.24699669
203688,0.066367194
168897,0.006872234
173766,0.015537767
168867,0.026508396
236208,0.031314556
138861,0.03185445
172665,0.056893956
169125,0.0699299
169127,0.018538242
112444,0.06066807
112805,0.1290901
136781,0.049022496
122558,0.046601713
137146,0.17545727
137148,0.20916724
137154,0.17861067
203143,0.053781502
187826,0.44298217
188146,0.23654434
187819,0.096317925
188151,0.1806235
112806,0.06571252
261201,0.020802503
203105,0.16358031
188477,0.049152613
188473,0.06779211
187724,0.2018427
187712,0.20743701
187710,0.11273435
203054,0.1929113
188221,0.037048053
187581,0.045642145
203053,0.11691614
187565,0.028239131
187557,0.062768556
203020,0.11463631
188136,0.08152777
203013,0.11912902
137141,0.020856349
137096,0.031568084
122557,0.020591354
202671,0.056839228
262343,0.024140947
187974,0.021950321
203195,0.06873218
122562,0.042591207
172170,0.1461879
187955,0.11951214
122566,0.11586645
261441,0.048213612
187934,0.05306296
137058,0.18809615
137086,0.19668081
187930,0.09215207
172135,0.18890126
172126,0.86606485
122577,0.043328814
172125,0.090479456
172124,0.2745059
137090,0.37948546
137092,0.043969404
203149,0.20705827
172121,0.05815891
137137,0.03191058
122555,0.04412915
145497,0.09864846
137332,0.042215783
202775,0.3087087
202766,0.28156418
171990,0.06407709
202765,0.06201422
202598,0.036556523
112096,0.035914123
202764,0.07182653
202763,0.19014145
202758,0.42870986
202756,0.76286644
137505,0.1307096
137509,0.03207386
138001,0.11719668
202740,0.060179774
201889,0.03920732
137899,0.051849287
202686,0.07444253
137511,0.41280934
137515,0.0716686
137851,0.097258106
202012,0.094164565
137806,0.1037092
112141,0.062443554
171999,0.07697266
203004,0.058925036
172000,0.0354
137458,0.03543948
135009,0.12746294
172070,0.38721073
187457,0.099481896
187445,0.07316347
202972,0.24693584
202970,0.1936013
202940,0.101229765
188332,0.12629387
188340,0.16416845
188347,0.13026145
134935,0.14544427
134622,0.02942452
138152,0.010162744
137444,0.08327376
187327,0.11177682
202861,0.14070891
137448,0.12587827
138142,0.086372554
172050,0.14566211
187284,0.0790019
202858,0.17020065
202817,0.024975449
202790,0.03748042
188415,0.025407529
172173,0.07608853
137808,0.02363016
140313,0.03000726
244763,0.1318246
168509,0.021898046
168507,0.06374147
261711,0.161456
262139,0.07785896
168503,0.021070668
188549,0.0679955
188619,0.14831595
136761,0.07166718
168499,0.007189028
168491,0.025096852
244796,0.024126234
221932,0.032745272
168477,0.13689035
244830,0.025088774
188631,0.13287076
262018,0.038956106
261912,0.084973946
140315,0.085011065
112233,0.052137535
261543,0.036862854
172301,0.059717473
244757,0.04544964
168547,0.025168005
261727,0.03932716
261866,0.029100772
112230,0.14495432
221902,0.024814472
261862,0.017615063
261860,0.14272125
244642,0.09153482
172431,0.05919766
244648,0.27114934
244650,0.18670583
136747,0.062164657
172491,0.064740025
261871,0.044053607
244714,0.055688556
261835,0.07446476
244747,0.008928498
172356,0.07020606
168583,0.0046517397
136733,0.06366519
136718,0.045892853
168551,0.04851451
261735,0.07080241
172329,0.08804539
168609,0.14393999
221885,0.057454508
203351,0.06445613
140319,0.12284691
137012,0.023644142
140652,0.339803
245097,0.025633274
261527,0.01787524
261940,0.123652205
140662,0.12418051
140664,0.08211825
140668,0.08654327
245101,0.030145403
245103,0.03045816
245118,0.023223702
140754,0.33372018
138366,0.08331223
188621,0.10413429
221873,0.023235798
188034,0.034229316
122534,0.019349266
122544,0.041593842
203225,0.31772795
203217,0.1584255
188625,0.2915939
262178,0.013555823
112210,0.12120007
245089,0.020909358
245088,0.07589125
172242,0.018063363
244866,0.03155864
244877,0.025469456
172237,0.073568836
203353,0.09255363
172231,0.13970183
172225,0.10220576
138479,0.06032295
138476,0.042622123
244921,0.1670606
140317,0.04793839
244937,0.022754772
140475,0.18425614
140483,0.05486251
140489,0.24259396
140493,0.09609161
140495,0.029584808
203354,0.509889
261539,0.06870533
122499,0.03141974
245085,0.07411383
112213,0.0838998
244959,0.06488838
203336,0.0437
112482,0.631964
188532,0.11531817
111250,0.10808971
188488,0.051440254
188744,0.12970659
188740,0.2459055
188472,0.28387988
186051,0.11215018
186015,0.06825778
185779,0.21452445
112484,0.034085132
112480,0.07895317
221732,0.11870817
188543,0.024448985
168711,0.23226213
188155,0.06583158
112139,0.08805195
112284,0.06804068
112287,0.16069743
112288,0.05551063
168501,0.13818367
112324,0.10108057
186652,0.02707177
168803,0.07567878
112041,0.19422798
168892,0.008298224
168898,0.01772234
188038,0.062090814
188012,0.053787146
112175,0.2419674
112170,0.088056184
112332,0.29032534
187987,0.183107
168777,0.031897396
112282,0.24092408
221870,0.08764449
168715,0.07242386
168724,0.04561238
168670,0.15652399
221867,0.037003137
168669,0.14798915
168772,0.046556883
168663,0.013359629
112224,0.027848005
221849,0.24925624
221919,0.1461287
168612,0.38209975
168605,0.13930143
168564,0.018396195
221854,0.026836894
112445,0.19767585
112361,0.108028695
112162,0.0098423995
187567,0.1445715
169093,0.014295212
187545,0.07842316
188291,0.025796043
188355,0.27178067
187331,0.22102024
112402,0.27193272
188357,0.09374004
188413,0.08095815
112092,0.03465729
187233,0.031418934
112128,0.039937753
112441,0.09380216
112136,0.056805313
221820,0.08476083
187936,0.024333287
187579,0.069457285
188229,0.054683663
187932,0.070581205
168985,0.2650637
236264,0.04367078
169012,0.018809553
187875,0.26748818
236255,0.06483842
188231,0.21147974
187873,0.014059277
187847,0.015190811
187845,0.016913986
187795,0.046684664
187769,0.051652413
187730,0.059518717
169047,0.09097516
187849,0.14425649
111802,0.08834898
188044,0.017277129
203107,0.053269755
262241,0.03557147
112705,0.08027956
140816,0.20724797
244884,0.048492085
137751,0.07797186
137793,0.050851278
112712,0.26862776
202609,0.3374333
112714,0.028040789
140762,0.3360215
122526,0.050864477
137847,0.055531718
122525,0.08684488
137849,0.12158348
172186,0.06295228
202605,0.28241336
137861,0.024353586
203393,0.10541397
172273,0.10495489
112743,0.03217805
140758,0.107916184
112748,0.09244972
138241,0.100393035
140728,0.060181834
142879,0.0458047
139738,0.044200685
244755,0.033431094
139788,0.09559979
188042,0.010801928
139422,0.3378952
136678,0.103386395
202887,0.1275071
137392,0.10656128
203219,0.10843723
244718,0.019463917
137460,0.035993043
137462,0.090825126
172376,0.06329403
260580,0.04289859
203356,0.21306604
139399,0.16936553
262141,0.05161441
137491,0.04859605
262146,0.027299842
202678,0.053175867
244904,0.092440434
172371,0.054880925
203212,0.4394512
137518,0.07876917
137524,0.04332832
137526,0.06112318
202677,0.039937835
138571,0.1525182
139408,0.827007
202673,0.24423367
139420,0.016554939
203151,0.041616753
203150,0.028681044
172306,0.03072249
112680,0.084270805
137905,0.042854045
137909,0.045884088
112779,0.06420559
112780,0.115146466
138837,0.15089613
221665,0.06957458
203352,0.15288083
136196,0.14012173
138081,0.8623106
140640,0.038446497
171989,0.09670837
171991,0.15652563
171992,0.019854428
244798,0.034318987
203022,0.05483385
172004,0.04853275
112808,0.08829349
138494,0.059291117
112814,0.25346452
138490,0.20346512
172041,0.064236924
135501,0.05084214
138486,0.017460965
138482,0.15976535
172209,0.16341807
138456,0.03969034
202320,0.29202604
138458,0.11292137
140441,0.30381778
203055,0.23927063
139692,0.04147901
112777,0.06645611
202472,0.11570331
171600,0.031676613
140324,0.07303064
244764,0.020184036
262282,0.09103656
138418,0.08519677
262284,0.04481705
262288,0.022964517
172250,0.03818716
202595,0.22005822
138159,0.15198743
172245,0.0636547
140680,0.038345702
243879,0.03272089
140678,0.20341556
244817,0.19245178
140676,0.31916827
140670,0.06424703
139604,0.015072146
139602,0.10155905
172057,0.37614816
139598,0.39200956
139597,0.103937656
262375,0.15417323
139594,0.03345588
112761,0.07819544
139582,0.08043792
202562,0.3167904
172234,0.050645344
244717,0.069822595
202916,0.104750566
137326,0.083579786
136787,0.035403386
202853,0.04420831
261644,0.018973736
261996,0.03564509
122572,0.030524196
261630,0.07384779
138680,0.6242555
244987,0.0571864
172572,0.03620336
261537,0.0269265
137010,0.10009995
261533,0.037201732
122569,0.05822648
202688,0.09510828
172543,0.09347674
139023,0.023659052
172513,0.025023147
136754,0.093676664
136751,0.1317666
261468,0.039908145
172495,0.2571928
136748,0.051368497
139021,0.03511745
136789,0.4440599
139367,0.1206602
136791,0.24834949
138223,0.235701
245049,0.01372505
245025,0.019282704
138244,0.046358146
245098,0.022192612
244652,0.045121513
172638,0.095194414
139347,0.008800987
261843,0.0137591725
172637,0.18957594
261833,0.023322301
138229,0.024289474
261821,0.3140068
140153,0.16627088
172633,0.08560128
202818,0.18017407
245117,0.010117313
172607,0.13104892
112548,0.020395555
140144,0.21256344
112551,0.011425656
261733,0.05898784
138690,0.014977172
261719,0.142452
136795,0.088829614
244962,0.09157574
261513,0.022072962
137048,0.11200933
139962,0.29990473
172473,0.03276012
139950,0.097061716
139231,0.08711877
172489,0.017773489
203462,0.40691602
138314,0.12034724
244713,0.043664593
137164,0.13921994
112632,0.21085474
172407,0.029056977
139011,0.028787041
112641,0.06665593
137172,0.022479162
136735,0.06255664
262091,0.026682999
172399,0.052862942
172074,0.02156332
244922,0.0049269362
139911,0.02329929
139905,0.21670765
203435,0.05640092
261105,0.04848102
136725,0.18937197
112673,0.08873207
112676,0.113259174
139379,0.15531479
139229,0.11461996
137106,0.097453
139017,0.22720557
138150,0.080179065
139225,0.083506964
139966,0.042195342
261426,0.06550555
139968,0.11218931
137070,0.048861966
172479,0.3698915
261455,0.03598749
202862,0.10264415
202868,0.12648584
112614,0.07514576
139227,0.06651189
112613,0.37631997
203270,0.37902895
140777,0.13530587
221767,0.024736071
202981,0.07289743
139434,0.041304443
133481,0.05015986
139003,0.07975937
187834,0.03849736
202859,0.7586113
138250,0.058689445
187922,0.04143788
186561,0.07995965
140520,0.0805694
172129,0.0148853855
221759,0.018782247
140506,0.12361248
138450,0.10250736
188153,0.03059146
140624,0.23801424
202931,0.061063096
112099,0.031103108
202854,0.27652037
187938,0.014055748
202855,0.056871906
244767,0.018341156
221778,0.016169142
202978,0.17637019
139027,0.13525793
172122,0.20483264
139025,0.055982005
139410,0.1583249
244765,0.78879535
172178,0.08559928
140795,0.33390594
202980,0.04968952
245027,0.018456426
188040,0.033263795
244759,0.022341825
187861,0.14206561
172123,0.074274376
140654,0.09183494
187855,0.05324672
138264,0.021677427
202976,0.045905855
187851,0.09582039
187853,0.076543644
172276,0.4016017
138472,0.10880246
236254,0.10167702
168723,0.05688172
168720,0.049369752
138655,0.3009015
244981,0.03424829
172492,0.039888576
203276,0.10181615
203275,0.7947769
139970,0.2290427
172484,0.054622613
168727,0.07310323
168672,0.070735686
172456,0.04132384
172436,0.057069164
138603,0.031419694
139939,0.14344405
139900,0.34690902
139857,0.023970507
168607,0.04187961
203229,0.10413994
203220,0.649676
169043,0.024277672
168664,0.024412192
244907,0.27746108
244985,0.1938677
172574,0.021229759
245050,0.047543522
168869,0.05362592
168866,0.05979918
172666,0.31196532
172639,0.08481132
245106,0.02354014
140161,0.04684201
140159,0.02353359
140155,0.5016324
172629,0.019728951
138664,0.09879256
140149,0.054578237
168821,0.009131965
168819,0.2596405
140145,0.30738327
140138,0.2339
172598,0.13618043
168787,0.04589414
168786,0.05741473
168784,0.04129981
168956,0.01894433
244989,0.008736646
236292,0.034028947
172374,0.032230437
169048,0.11177327
172365,0.08129433
140337,0.10410272
131697,0.16095327
172240,0.047752112
203059,0.086702436
172236,0.17038375
139612,0.20614047
139610,0.045087814
139606,0.08729572
139600,0.09019384
221706,0.036243293
140335,0.23981594
221705,0.06282627
138841,0.072655566
221659,0.17246786
132090,0.11404025
221640,0.062258042
221636,0.04264686
203024,0.05041414
138492,0.08546278
138488,0.06456917
169128,0.10423855
244793,0.24401045
221702,0.011629694
140329,0.055582196
140328,0.03875081
244834,0.04853248
168557,0.008272205
168552,0.07262041
139798,0.12788446
172330,0.17689946
172307,0.13029516
203141,0.69995576
139786,0.17048958
139784,0.40542036
203134,0.2501972
168512,0.08877895
244861,0.20315135
243609,0.057447303
169091,0.14658535
139766,0.015689291
168502,0.10659756
140239,0.06715475
169096,0.07229435
169097,0.016710384
140283,0.04469921
203109,0.14513956
139750,0.21413054
244841,0.012469866
140321,0.106203616
244792,0.011801448
172098,0.05188778
245026,0.033941533
112238,0.109290875
171377,0.09953424
187290,0.008206025
138138,0.048420884
188401,0.06263778
188411,0.03962991
135728,0.03221388
203490,0.056564897
112615,0.06224132
134644,0.07277145
171993,0.06314666
136547,0.054944534
137094,0.055003963
137108,0.034118902
137128,0.59291005
262424,0.0809089
262413,0.036470275
137156,0.1585989
188701,0.014241806
171984,0.02793874
187317,0.07582939
203357,0.09143222
188361,0.061586995
188486,0.049098477
203513,0.04673717
167932,0.029217292
138166,0.13026538
172062,0.05813063
202599,0.102760665
172061,0.36928108
172059,0.039133713
112841,0.03914031
202588,0.015403775
262024,0.03853007
203511,0.04440166
112228,0.16615298
138154,0.12293243
202392,0.06611279
167939,0.015788294
187337,0.11308868
188349,0.009610863
112236,0.1051423
171733,0.11867687
112209,0.027053703
112770,0.7327615
262377,0.07640282
188604,0.15670301
137497,0.0668201
112732,0.1243855
203396,0.14126953
137845,0.48164973
137830,0.062475037
112713,0.05314315
137799,0.15875946
262133,0.016951442
137501,0.06107223
112345,0.047286455
203401,0.07080238
137611,0.084037
137606,0.071718715
203403,0.49735674
188614,0.35647196
262214,0.026463859
112354,0.005784169
137534,0.04876024
137863,0.043521203
137867,0.73663616
137469,0.06295502
112286,0.17253257
262373,0.029722715
171730,0.015337541
112291,0.036275424
262345,0.015525206
112407,0.12565808
136737,0.07594091
188635,0.2644194
137180,0.28405088
187022,0.24033393
262099,0.6488217
137260,0.048100594
137932,0.07347907
137921,0.15636525
112679,0.0625506
137330,0.29830554
137907,0.033298112
112681,0.40212145
137454,0.1179087
262075,0.041757964
261623,0.09666816
262180,0.036638282
138184,0.10855571
187465,0.12570105
203298,0.0385841
172078,0.07144438
261914,0.1654302
202668,0.06470109
188218,0.14496174
261677,0.045867015
202675,0.019151788
112475,0.01754881
112514,0.19880365
138187,0.021075351
112550,0.1611024
236209,0.11041342
203308,0.09260919
122523,0.10002907
187532,0.05904206
136802,0.30416057
203316,0.09550464
244162,0.073145226
188233,0.0738263
202757,0.08481237
138195,0.24742346
261742,0.02929948
112485,0.2791919
139321,0.0677697
221918,0.06384734
138176,0.044212785
187736,0.043493867
138173,0.048686344
187447,0.3034634
122573,0.061552767
261938,0.07880651
261781,0.028557807
187588,0.03712262
136808,0.04056624
112167,0.0645052
202610,0.22357488
187732,0.09175757
261648,0.040861495
202606,0.047889538
187461,0.09127613
188551,0.02629182
244654,0.074864686
261918,0.09196022
261874,0.044335518
139608,0.20625214
172514,0.054554522
137875,0.053940654
140303,0.1327402
261725,0.032533467
221886,0.065408446
244984,0.01578365
244800,0.0920448
140516,0.05210374
221905,0.033802778
244887,0.76208395
236240,0.089041166
140522,0.17234546
172443,0.06717514
172444,0.04536463
203230,0.045560047
188530,0.06866332
136727,0.08661922
137190,0.12690522
203231,0.07289936
172395,0.117184445
137310,0.06636548
136826,0.029141238
172575,0.02945384
172379,0.02315978
136686,0.14375359
168559,0.037493095
172332,0.15431583
168562,0.05237262
261878,0.009728549
168563,0.49702442
203166,0.08258929
203186,0.13796417
188553,0.029645508
245051,0.14148188
172362,0.122997634
245068,0.010091405
168588,0.035628606
261854,0.011152088
172368,0.44921404
137499,0.568475
261919,0.6300492
172373,0.14718542
168868,0.099254675
261876,0.058600362
245077,0.6641776
137481,0.060509235
136843,0.043573793
172375,0.14916362
261858,0.19053522
245104,0.023899123
172378,0.021492211
137408,0.01947755
168870,0.061292414
245109,0.3283442
168824,0.008435395
172408,0.0124297775
136757,0.27917483
261950,0.018343689
172604,0.10827133
262028,0.118824355
138686,0.14088665
138684,0.032683253
137038,0.5141152
168721,0.03448798
168788,0.030592548
172542,0.01065331
236253,0.08290167
261986,0.056791715
188494,0.1582464
172508,0.18155654
261482,0.058759898
136777,0.10423242
149909,0.13099375
262020,0.033439916
236262,0.11158077
236265,0.04264801
168781,0.19147977
