front_id,target_value
221717,0.3826884415
188690,0.2853790862
168921,0.9418358073
137046,0.4792376966
168975,0.1323951420
236294,0.2923907356
137030,0.6764726942
236284,0.5137065903
168863,0.2202252761
236282,0.1032524579
168999,0.3727575666
245116,0.4053592575
236249,0.5671559582
221785,0.5779626009
112604,0.5941780728
172438,0.1749001680
139385,0.8419872766
261849,0.1099611688
139199,0.8882046763
245046,0.4394040373
261535,0.3304508276
172047,0.6608961472
261825,0.1639282862
261827,0.1836247969
138136,0.9473988598
111834,0.3007628542
187253,0.1622593704
188529,0.5729613616
187274,0.6604114456
261823,0.1059100548
188409,0.3716394481
172022,0.2308611715
138130,0.6973258792
172044,0.9370493790
172048,0.9933628928
261845,0.2469499601
172045,0.2683484344
137388,0.9715127647
261817,0.0413483517
137484,0.9350940486
261447,0.1771253890
137478,0.9840819586
137054,0.9868084052
137064,0.5519594613
137066,0.0836495828
137078,0.9620831153
137474,0.3644295117
261329,0.7823138994
137118,0.6950235466
188475,0.7004158519
137452,0.3903665556
137424,0.8356090441
261037,0.7530225001
137406,0.4469114043
137286,0.5200958387
137396,0.6932499793
261449,0.0977610091
137026,0.7035443805
137810,0.8679683842
261520,0.5468921264
138119,0.9687863182
171987,0.0882928038
261806,0.7052518521
171983,0.5847429154
171982,0.1391148688
171980,0.1742006554
138107,0.6217234447
261724,0.2461292721
138121,0.9398529371
261695,0.0820467627
261616,0.2235190438
138063,0.6318030349
137316,0.9919418358
137865,0.8180826747
137859,0.3643854479
137858,0.8921869406
137855,0.9621244251
261521,0.1771253890
171969,0.4868882708
137464,0.6880174052
138126,0.5005976150
138158,0.5585525048
168865,0.6401365977
112337,0.6405331718
140126,0.5371540305
168951,0.9383327366
140118,0.8387485886
112353,0.5680482498
172663,0.0370741649
168968,0.0243066839
168979,0.0197130346
168980,0.3165542122
112675,0.0765002341
112674,0.0341439233
169011,0.8586378783
112670,0.5480102448
168977,0.0053812894
172626,0.5178375699
112737,0.3922888381
172624,0.4710087852
112810,0.8227479276
112809,0.4888050453
138651,0.8879072457
168737,0.0521054226
138662,0.7670292749
138666,0.2523642973
138670,0.9993170114
138672,0.2465809259
112279,0.0656495277
168798,0.6292969073
172601,0.5306986863
112285,0.3543333976
172603,0.5545096527
168814,0.9472611605
168815,0.1618159786
139945,0.6538073862
112811,0.1839057035
139935,0.5972074578
139923,0.7740244003
112543,0.1544270331
112542,0.7946076946
112537,0.0634353226
112536,0.4500068850
139371,0.1131888408
188081,0.1255762717
112544,0.5732532841
188077,0.9815868470
112497,0.5827380133
139205,0.0186389799
139203,0.7448817163
139201,0.3785299221
112505,0.8193660323
112506,0.8830602297
139171,0.4954256286
112476,0.5378370191
112473,0.4646636006
112471,0.0023711823
112657,0.3397207458
112393,0.9468811104
112404,0.6804714825
139762,0.5336922696
169115,0.2856324530
138783,0.1340089780
112605,0.2603508579
138825,0.7458070557
139558,0.7747734846
138835,0.8026768748
139544,0.1517887142
112581,0.7931976536
139391,0.9441050921
139387,0.6891906034
139001,0.1194624219
139931,0.8166175539
187315,0.5695574344
138643,0.3630194707
172511,0.3397262538
112163,0.1196276610
187959,0.9392250282
188021,0.9754895211
188032,0.2376304701
122543,0.0746054914
140809,0.9642973204
112149,0.7815978629
140807,0.4364848118
172180,0.0377406296
172181,0.3938420864
138383,0.7642973204
140658,0.6877640384
112211,0.2315111123
140650,0.1515408554
140805,0.9915507697
188127,0.1369832833
187836,0.0142794195
187813,0.5479276252
138170,0.7504502768
187455,0.5502244499
188310,0.5936382914
187511,0.8366886068
138193,0.9530885957
188289,0.1043815924
138199,0.7496075569
188287,0.2562143703
188283,0.5561675525
187553,0.6256341054
187555,0.5507642312
188214,0.9247225359
187765,0.7762606373
187771,0.1740216463
187807,0.7138442896
140642,0.1038307951
168709,0.4782517694
112215,0.1784748423
261908,0.1449037482
168498,0.0183525653
172300,0.6063396767
172303,0.0365453995
172326,0.6889868084
172327,0.8122772714
168596,0.5282366225
168492,0.7901958084
168601,0.1667428603
112838,0.7019966401
168653,0.3077414558
168657,0.1666767646
168658,0.3833769381
172471,0.9077139159
172487,0.6967365261
172404,0.5813720360
168486,0.1545592245
168479,0.8659249263
168478,0.5361075156
138446,0.9696290380
140481,0.9653934070
140473,0.6286139186
140471,0.2254468343
140467,0.9947398860
140445,0.9683456804
172220,0.8223375837
172224,0.5339759302
172235,0.6028531299
172241,0.8824323208
140309,0.0034755308
140307,0.9962876263
140297,0.7187188455
140293,0.9811902729
140291,0.5347745862
112216,0.0084271984
261979,0.4639585800
112508,0.5905813665
202589,0.9657183774
203460,0.0632150037
244883,0.0307014403
134146,0.3303682080
244864,0.3211588775
221780,0.2267439619
221809,0.8808074688
221735,0.2633361791
221734,0.3076808681
244829,0.7827710611
262399,0.2272204015
203194,0.6884029633
244803,0.2215967613
236313,0.3107763488
236207,0.0903527857
236304,0.1801217262
188692,0.7340640577
188680,0.8912175374
236278,0.2705461155
202837,0.1506265319
132411,0.4639530721
202839,0.9823304233
244780,0.4555534136
202846,0.8578502382
244778,0.3365068437
236269,0.7307592740
203392,0.3211754014
262280,0.3275481259
136636,0.2042962188
202778,0.4698686348
135553,0.0698135551
135503,0.0246867340
236329,0.0733386577
245099,0.5053124398
186816,0.7144171188
245086,0.2571121699
203292,0.9765635758
202645,0.7074164854
111984,0.5189556884
245064,0.1267439619
202742,0.8631213682
203272,0.5567486437
202754,0.6227203878
203271,0.6919253119
202596,0.1626173887
202594,0.3518107461
202593,0.5630249787
202591,0.7913855306
203015,0.2385778414
202760,0.9849632343
202577,0.6270166065
221764,0.0932059156
203226,0.7734075074
244983,0.0519511994
244961,0.0366004792
202071,0.4787309631
202056,0.8001046515
112088,0.7404973699
134803,0.5282641624
203955,0.3522679078
262010,0.1198920437
203505,0.5567486437
136643,0.3282751783
262212,0.2064553441
202681,0.4141389662
136676,0.8744402523
203349,0.6919253119
236250,0.2282751783
203103,0.1281457410
221861,0.0865688084
203144,0.0150422737
136731,0.6903748175
203350,0.8518410399
244715,0.1476687505
236224,0.5348406819
221824,0.4698631269
244748,0.0654292088
203045,0.5163008455
136721,0.1726529151
136703,0.5128363306
136689,0.5618517805
221703,0.1363608824
203299,0.7094379114
203302,0.9163008455
262060,0.4829115144
244760,0.1574343863
236234,0.2282751783
244754,0.2883699155
221821,0.2913166809
244709,0.5921015670
221837,0.2913166809
203104,0.9012971276
202928,0.7384208642
202929,0.6921318609
221901,0.1342072650
221838,0.0586296164
202920,0.6124810663
203094,0.6398336592
171173,0.3955220181
172118,0.5484178348
169068,0.9285285451
140134,0.8147833990
203227,0.7089366859
188223,0.3692352180
139774,0.3839552753
140811,0.7113106221
138412,0.3499545592
112638,0.5246344083
122524,0.1896835670
140768,0.8950290546
140785,0.9487538212
186784,0.2204731349
201550,0.7609044091
112704,0.6111866927
187559,0.1167084355
112639,0.8802787034
139772,0.5795048332
140803,0.6542425160
112642,0.3348351739
122538,0.5320205998
168712,0.0642064388
188225,0.6835339153
203228,0.1281457410
187637,0.5523284955
169062,0.0072044284
188180,0.0770455234
188204,0.8572663931
172114,0.6325906750
139949,0.9514802677
203147,0.6635289582
112667,0.8996667676
139956,0.6879458015
187865,0.1093442758
139943,0.8852138470
122521,0.4405001239
187924,0.0149651621
172132,0.2422186114
139937,0.2543747074
236285,0.1299055383
236252,0.5517721902
236251,0.1356393379
112357,0.0545179147
236320,0.0726060973
140048,0.9201839663
112392,0.6245600507
172179,0.3090964171
169044,0.4463936548
112700,0.1071190548
203106,0.9254661122
140122,0.3848475669
140132,0.8963509680
112168,0.2375643744
203136,0.0709647214
112164,0.4216187932
169039,0.8620307896
187815,0.3014238110
168953,0.3649197213
188142,0.3121313101
168275,0.3329128914
172130,0.1043320206
244935,0.8249180689
140666,0.5970697585
138609,0.5293877888
172405,0.8812976784
244708,0.0028035582
244711,0.4043898543
168769,0.0566935639
168603,0.1799730109
168602,0.2333397593
172369,0.0977169453
172367,0.4804164027
112773,0.8729530996
138621,0.4189198865
112772,0.4352179780
168560,0.5793671339
168555,0.8806807854
168775,0.1608272975
244751,0.2506182699
244753,0.2140288067
168778,0.5611302360
172304,0.1066398612
244762,0.0438269395
172302,0.7969045193
203394,0.3950097767
168561,0.8820632866
168500,0.2750571452
112217,0.4892677150
112220,0.9948059817
221871,0.1247445678
172537,0.9212414971
172538,0.3446944452
172539,0.4156261188
112813,0.3068656881
168703,0.0034369750
138639,0.9618022087
172494,0.5083528407
172493,0.0761807717
172540,0.8868607309
138674,0.6777230040
112797,0.6876098152
221884,0.2256506293
112829,0.2267081601
112267,0.9721957534
221904,0.5130566495
112835,0.0892897469
221852,0.3575831015
244638,0.3800776624
112839,0.3332158299
168648,0.4564457052
244640,0.7748230564
203348,0.9019470684
168929,0.5787557489
203421,0.6330863926
168496,0.2243562557
140487,0.7389110738
172635,0.0348269120
138454,0.6744347443
138452,0.3448156206
138449,0.5608162816
245005,0.3140646085
245044,0.2757897056
138440,0.9761780177
168345,0.4388587480
138436,0.7386742309
140485,0.6408471262
122497,0.5208944948
140594,0.8850816557
245066,0.0406268073
203509,0.8794745394
140644,0.5809589381
168335,0.3468811104
245087,0.0579438738
203510,0.0621960288
168894,0.7029109636
140656,0.4419101650
122515,0.0938475944
172664,0.3123736609
168497,0.4271157500
203507,0.7969871389
138468,0.0959323621
168495,0.0327283743
168494,0.3806504916
244791,0.2032166561
172605,0.5220787089
168490,0.9656632976
244794,0.1014458429
172606,0.0511305114
168807,0.5037867313
172269,0.7224036793
221933,0.4173941781
172631,0.0408250943
221934,0.0331249484
203457,0.9922833301
140305,0.9626724684
186632,0.5056539341
168816,0.5730494891
172248,0.1437030101
172243,0.8774476054
203461,0.5000633417
244905,0.4541323566
172222,0.8354713448
244920,0.7342237889
140295,0.3691553524
138203,0.7003442483
138210,0.7775219630
203017,0.4025556994
136935,0.1058136653
137814,0.9113601939
202665,0.8489438462
261636,0.0934207265
261634,0.5664564457
112148,0.4298532125
137772,0.9737985734
137749,0.6158684696
188073,0.4148935584
202601,0.5342127730
136977,0.9484068189
136990,0.9793285781
138969,0.7016220980
221668,0.1139214012
137493,0.6018727107
137486,0.7111563989
202600,0.5980281457
221639,0.3276748093
169123,0.7193963262
112582,0.1997246014
202674,0.9054611550
138853,0.7068216243
136905,0.5466332516
138845,0.7735121588
112130,0.9354410509
139542,0.4187546474
139331,0.6760045165
188672,0.8037344056
137889,0.8802787034
261729,0.1127757429
137884,0.7404973699
137881,0.5112555424
137871,0.9881082867
136705,0.9516895707
202734,0.1350279530
112440,0.1458896753
112442,0.7741235438
112443,0.2851036876
202679,0.6145024924
261717,0.2276720553
261713,0.2132466746
202586,0.9680262180
202755,0.9507366914
139406,0.5336922696
139402,0.4491145934
188627,0.2858913277
112469,0.4323373083
188479,0.0601966346
188484,0.7445236981
185745,0.1363774063
221733,0.0919721297
136569,0.6215416816
112477,0.3530390240
136627,0.7514196800
112478,0.2851036876
261457,0.1771253890
261453,0.3099336289
188694,0.2448899782
137074,0.0415025750
137072,0.4898735920
261435,0.0619922338
221573,0.3512544408
112545,0.8720222522
261458,0.3514747597
262415,0.2889427446
188738,0.3692352180
262274,0.0408030624
139397,0.6081848476
202157,0.6406268073
137438,0.2535319876
137434,0.3610421085
137432,0.6961802209
139395,0.3958469885
137404,0.1909311228
261529,0.8210349481
112507,0.0705846713
112569,0.3989259453
138993,0.4915700476
221635,0.3995483462
139393,0.6845914461
135151,0.1192421029
261525,0.4300019278
186118,0.1462532015
138999,0.3086117155
132884,0.5942001047
139007,0.7561730605
221638,0.4350637548
136707,0.7410867230
236210,0.2206328661
187321,0.7536393930
261900,0.2131144832
172063,0.8218721600
202938,0.9499435433
139730,0.2624549035
188334,0.4882707719
139728,0.0693894412
188345,0.5536283771
188547,0.8127895128
172065,0.2005232574
188545,0.9496075569
139700,0.6623667759
187329,0.5445567459
221823,0.0810222797
187325,0.4615626119
138144,0.6939549999
221704,0.6344083060
139588,0.6619426620
172049,0.6150422737
188351,0.1649307372
243860,0.2916636832
202974,0.0490209578
187453,0.9425628597
203014,0.4028971937
139769,0.4276665473
236217,0.0563410537
262015,0.0795902068
203001,0.9658891245
221945,0.3141830299
261944,0.4760155325
138186,0.1051416926
261936,0.3564374432
221948,0.7649362452
221844,0.0672798876
138178,0.9024648178
261910,0.1870507560
187459,0.8605436369
111380,0.3037316516
261906,0.0491917050
172067,0.1515573793
221959,0.3326319848
261904,0.1562391562
139586,0.3298174107
139584,0.6769518879
261445,0.4213213627
139211,0.4860125031
221779,0.6646085208
171995,0.4367877503
112077,0.9553799124
261829,0.8536807028
261831,0.2710583570
175814,0.2466855774
262097,0.1706039492
171988,0.5408058164
112075,0.9655861860
136741,0.5215664675
112608,0.9469416981
136723,0.4020269340
138113,0.5507036435
136743,0.0486849715
112086,0.2412381923
112084,0.8277822148
202821,0.9599845777
139560,0.4982457107
112093,0.5834595577
202843,0.4960259976
139213,0.6417779736
262056,0.2903748175
171981,0.8829004985
171994,0.2097380959
202814,0.4817438242
261856,0.0774090496
112087,0.2851036876
112296,0.0750351133
111393,0.4721103798
139133,0.6485968439
221689,0.3065737655
172573,0.2224394811
203399,0.0774971772
221872,0.3082592052
172570,0.7636639035
112283,0.3923053620
203379,0.7884112252
111737,0.1062873509
112278,0.2090606152
112540,0.3005260114
221697,0.4269450029
168746,0.2118917133
111247,0.4575748396
168744,0.8694169811
203390,0.6071851505
172571,0.7951805238
188083,0.9693371155
138668,0.8067748065
168741,0.2805596100
168726,0.3131998568
221637,0.3452727824
139215,0.0049020958
131786,0.2451708849
112774,0.3756382363
168779,0.6904794690
139357,0.1905042549
221696,0.0586296164
131742,0.9385640715
203386,0.1783316350
112776,0.0853515464
168780,0.5815813390
139217,0.7909614167
138676,0.6074412712
139412,0.2711630085
112547,0.3768665143
139954,0.7486491697
112611,0.6207870893
112610,0.8807799289
168984,0.2115281871
168982,0.7364710418
112609,0.9879595715
236295,0.2393820055
168976,0.3173804081
236274,0.6672523478
236315,0.0989231913
140046,0.1714962408
138809,0.0050397951
134095,0.6630167167
168952,0.7141802759
221766,0.3141830299
236332,0.1986119909
138827,0.9947288700
221753,0.6002864146
112607,0.3872710749
236212,0.4429511718
139193,0.4371733084
139947,0.3301754289
139765,0.7454325136
112405,0.8244003195
112644,0.0068078544
112645,0.1140701165
139778,0.0405166478
236220,0.0583845116
169070,0.0316928754
112630,0.7383162127
139590,0.7143950869
169069,0.0403293768
221839,0.1179036656
139752,0.3683897442
139740,0.3040070502
139845,0.7777202501
236237,0.3324557297
236238,0.2473465341
139724,0.8914543802
169111,0.4456280466
236222,0.2206328661
112481,0.0359229985
236211,0.1896725510
138843,0.9261325769
168843,0.5500812426
172636,0.5007463303
172632,0.8639145163
172630,0.6239486657
172628,0.4810773595
203463,0.9643138443
186212,0.0138911074
203459,0.6069565696
112637,0.4375258186
168818,0.1423039850
112742,0.7390928369
139005,0.4761201840
112744,0.4559940514
112746,0.0053757814
112747,0.0973313872
112474,0.3822147559
203432,0.8758998651
112549,0.7489906640
168817,0.0197791303
169120,0.1504007050
168844,0.4430448074
188088,0.0788686624
140140,0.3996585057
140142,0.0104321005
112346,0.2273195450
112344,0.4148550026
168930,0.1521632563
112709,0.3523725593
168928,0.1912533392
134316,0.5339924541
203508,0.8886453141
203688,0.4836881386
168897,0.0060863099
173766,0.0423508028
168867,0.1595824957
236208,0.1761174300
138861,0.1756382363
172665,0.4151193853
169125,0.4884139792
169127,0.0747872546
112444,0.4484040649
112805,0.7576216573
136781,0.3452452425
122558,0.3324942855
137146,0.8259095040
137148,0.8551623475
137154,0.8383244747
203143,0.4285973947
187826,0.9618077167
188146,0.8764782022
187819,0.6245159869
188151,0.8246867340
112806,0.4552119193
261201,0.0899617196
203105,0.8219657955
188477,0.3189281485
188473,0.4949960067
187724,0.8783178651
187712,0.8741538377
187710,0.6868717469
203054,0.8554542701
188221,0.2510644157
187581,0.3492880945
203053,0.6998595467
187565,0.1621326871
187557,0.4532565889
203020,0.7564484591
188136,0.5609099171
203013,0.7113932417
137141,0.1036600479
137096,0.2030183691
122557,0.0938475944
202671,0.3943378040
262343,0.1146098978
187974,0.0926964281
203195,0.5566026824
122562,0.3274049186
172170,0.7790091157
187955,0.6586158464
122566,0.7199416155
261441,0.3105505219
187934,0.3902178403
137058,0.8392057503
137086,0.8377461375
187930,0.6039932803
172135,0.8334774586
172126,0.9982264328
122577,0.3007022665
172125,0.6460301286
172124,0.9172757567
137090,0.9519429374
137092,0.2855663573
203149,0.8472033268
172121,0.4238495222
137137,0.1844509928
122555,0.2867230316
145497,0.6433422379
137332,0.2797389221
202775,0.9312880394
202766,0.8773870177
171990,0.4679904161
202765,0.4127509570
202598,0.2316102558
112096,0.2582853681
202764,0.4702156371
202763,0.8722260472
202758,0.9458235796
202756,0.9936713393
137505,0.7248712511
137509,0.1919253119
138001,0.7200958387
202740,0.4577455867
