front_id,sample_weight
196867,5.426354035582542
151820,0.0016802472265656865
252737,5.078331545391534
136135,2.3576269286324685
136131,5.458162053847979
134902,0.0006321780610702837
134900,0.001894693200547141
266061,5.458162053847979
266049,5.458162053847979
182474,5.458162053847979
136072,0.0013616233895509832
104248,5.458162053847979
104238,5.458162053847979
182473,5.458162053847979
182470,5.458162053847979
182409,5.458162053847979
136133,0.0016939636864725875
266031,5.458162053847979
104253,5.458162053847979
182475,3.2315451675669014
238696,5.458162053847979
134838,5.458162053847979
252696,5.458162053847979
182561,5.458162053847979
179009,5.458162053847979
252865,5.458162053847979
252869,4.886893213409164
179137,5.458162053847979
104119,5.458162053847979
135568,0.0010079735002322665
135574,0.000529567998142465
104122,5.458162053847979
179010,5.458162053847979
134722,0.000652941004965223
252621,5.458162053847979
134606,0.0007182308772790398
134730,0.0005388935683698843
252680,2.816613797943813
135660,0.000667984864290416
135496,5.458162053847979
182371,5.458162053847979
252697,5.458162053847979
182337,5.458162053847979
252454,5.458162053847979
252574,5.458162053847979
252619,5.458162053847979
182582,0.5099418579888955
252814,5.202767798105992
182581,5.458162053847979
252817,5.438212201919721
135353,0.0012740293151491289
182579,0.3404994403626324
135427,0.0005687539676713453
135433,5.263185559084869
252819,5.458162053847979
182368,0.08341722132623167
252820,5.458162053847979
179149,5.458162053847979
182571,5.458162053847979
135484,5.458162053847979
252780,5.458162053847979
135668,5.458162053847979
134589,0.0010155374525511974
179030,5.458162053847979
182407,3.6431296173830305
104199,0.5162610073072188
135902,0.0007668369778489402
252720,5.458162053847979
135922,5.458162053847979
135924,0.0015628425611875728
239190,5.458162053847979
134802,0.0009276553424153752
102201,2.2687909391268306
179035,5.458162053847979
135994,5.458162053847979
135996,5.458162053847979
135998,5.458162053847979
179034,5.458162053847979
252651,5.458162053847979
252650,4.3409467056949875
266017,5.348044416970644
252606,3.582685243032587
134752,5.458162053847979
134750,5.458162053847979
265950,5.458162053847979
135674,0.0010624867830530133
252678,5.458162053847979
252877,5.458162053847979
182695,4.223413640311886
252677,5.458162053847979
182423,5.141723242140564
182376,1.2655970778531587
135718,0.0007784707426259735
252647,5.458162053847979
252448,5.458162053847979
135746,5.458162053847979
252599,5.458162053847979
135750,0.0006874317528687235
135752,0.000693237343244553
102369,2.2793287649321194
182512,5.458162053847979
182511,0.1629560913244238
182656,0.8759774361441051
151717,5.458162053847979
104141,0.7718086866004165
104348,3.81312934646794
136249,0.0008231692502180402
196972,5.458162053847979
197077,5.458162053847979
205522,5.458162053847979
221072,2.0242878771953734
197076,5.458162053847979
266090,5.458162053847979
179203,5.458162053847979
179259,3.6303750999564866
104609,5.458162053847979
266274,5.458162053847979
197175,5.458162053847979
197176,5.458162053847979
104470,0.12203175235215222
221129,3.4637449050373297
179067,5.458162053847979
178840,5.458162053847979
135280,0.0015226898734038762
129453,0.0005669093195553097
266359,5.458162053847979
252490,5.458162053847979
266182,5.458162053847979
197108,5.458162053847979
205488,5.458162053847979
205485,0.0006718557068457201
178785,5.458162053847979
205476,5.458162053847979
178738,5.166331178127331
197155,5.458162053847979
196973,3.6721403581726846
221073,2.5080401252341478
104425,5.458162053847979
178802,5.458162053847979
104357,5.458162053847979
266286,2.86458628475168
109175,5.458162053847979
266164,5.458162053847979
175165,4.84480095495406
174970,5.458162053847979
221113,5.458162053847979
134972,0.0017490453641444688
104355,5.458162053847979
195040,5.458162053847979
221092,5.458162053847979
196991,5.458162053847979
266191,5.458162053847979
104368,0.7921480962724364
196764,5.458162053847979
266306,2.8493567585582418
104353,5.458162053847979
104350,1.2425495975232044
178792,5.458162053847979
182737,5.458162053847979
179255,5.458162053847979
104581,5.458162053847979
179257,5.458162053847979
135170,0.0006735406441883368
179258,5.458162053847979
182743,5.458162053847979
135143,5.458162053847979
104370,0.3148597931157625
252896,5.458162053847979
175024,5.458162053847979
151459,0.0007069622341520272
178847,5.458162053847979
104608,0.31109193457765194
195228,5.458162053847979
197042,5.458162053847979
196866,5.458162053847979
179230,5.458162053847979
178853,5.458162053847979
179338,5.458162053847979
178883,2.9327169133137336
176879,5.458162053847979
178682,5.458162053847979
178884,5.276512897106459
252898,5.458162053847979
259423,5.458162053847979
194717,5.458162053847979
196830,5.458162053847979
252487,2.7649428026026777
175555,5.458162053847979
135119,0.0010329956670316362
266208,5.458162053847979
196843,5.458162053847979
175567,5.458162053847979
196692,5.362508272807284
266100,5.458162053847979
134990,5.458162053847979
221053,5.458162053847979
196726,5.458162053847979
197020,5.458162053847979
134982,5.156784309648002
256889,5.222578728562856
266096,2.8630968551767237
104309,5.458162053847979
136267,5.458162053847979
197053,5.458162053847979
221014,2.1406996480758815
178729,5.458162053847979
178722,5.458162053847979
178730,5.458162053847979
136271,5.458162053847979
134579,0.0015442760944583498
266237,5.458162053847979
196637,5.458162053847979
182795,5.458162053847979
178692,5.458162053847979
252900,4.331850032648716
266198,2.35399031207417
252743,4.102426500892512
135725,0.0006884917167802912
104395,5.458162053847979
178796,5.458162053847979
102204,0.36630870686907835
134615,0.0006690378026435944
182612,3.310596415553044
175110,5.458162053847979
152067,5.102961798217465
104399,5.458162053847979
104162,5.458162053847979
266249,5.458162053847979
179231,5.458162053847979
178929,5.458162053847979
135008,5.458162053847979
175431,5.458162053847979
104152,5.458162053847979
175428,3.1029133209316373
196749,5.458162053847979
182616,5.458162053847979
252609,5.458162053847979
135676,5.458162053847979
266268,5.458162053847979
178788,4.033848352340112
135000,5.458162053847979
134591,5.458162053847979
134994,0.0012202411786200445
175492,5.458162053847979
221127,5.402027320342791
176694,5.458162053847979
179228,5.458162053847979
104582,5.458162053847979
135013,0.0005766368298857503
104430,3.7590479026518366
104150,5.458162053847979
135146,5.458162053847979
178803,5.458162053847979
178899,5.458162053847979
182374,0.4280505082520989
252917,5.458162053847979
252915,3.679382068248328
182681,5.458162053847979
221044,2.1324990574296407
182373,5.458162053847979
135423,0.0006650952502450577
194531,5.458162053847979
135431,0.0013476831959715102
252899,5.458162053847979
135436,5.458162053847979
104549,0.44260265001605287
252757,5.458162053847979
196899,5.458162053847979
104543,5.458162053847979
252799,5.458162053847979
182697,5.458162053847979
252777,5.458162053847979
178889,5.458162053847979
239048,5.458162053847979
179138,5.458162053847979
259590,5.458162053847979
221067,3.2937776374079735
178882,5.458162053847979
221066,2.4304473774649953
178896,4.447817173153785
135359,0.0011401189852086634
135361,0.0007316906274997917
178879,5.458162053847979
196834,5.458162053847979
104540,5.458162053847979
135137,5.240232925998234
196802,5.458162053847979
178843,5.458162053847979
182343,2.2078865761542867
194545,5.061330034390453
182406,0.8952641700863074
266307,4.128304486867692
104453,4.36007240634102
135570,0.001199387050043475
104120,5.458162053847979
179112,5.458162053847979
134625,0.0010184033793184972
174888,5.458162053847979
135581,5.458162053847979
266289,5.458162053847979
135587,0.000677364460897797
135025,0.0011977160341133703
196789,5.458162053847979
178805,4.391698586936195
174976,5.458162053847979
135148,0.001458152593745103
266288,4.364809752553518
104456,5.458162053847979
197019,5.458162053847979
259755,5.458162053847979
178842,3.150714738516869
179260,2.8147153163209877
259896,4.281246703968405
196927,5.458162053847979
252493,5.458162053847979
252603,5.458162053847979
196949,5.458162053847979
266343,5.458162053847979
252604,5.420431938519983
252852,5.458162053847979
102615,5.458162053847979
260161,4.924016979822351
266325,5.458162053847979
135139,0.000753399239124743
104457,4.113149477436866
135754,5.458162053847979
108808,5.458162053847979
221102,2.080395049305482
205517,0.0006747949191064408
182537,5.458162053847979
252681,2.2792118316990186
104235,5.458162053847979
197177,3.8426070566112793
252450,4.924016979822351
179185,5.458162053847979
136068,5.458162053847979
182759,5.458162053847979
205513,5.458162053847979
178947,5.458162053847979
136076,0.0005315718498240563
136078,5.458162053847979
104240,5.458162053847979
104241,3.1392845082711607
266128,5.458162053847979
178948,5.458162053847979
104331,2.312367216332932
178743,5.458162053847979
266146,5.308553104843308
178746,5.458162053847979
266144,5.458162053847979
178946,5.458162053847979
134822,0.0006525448605789063
182558,4.087905124518566
205546,5.458162053847979
197138,5.458162053847979
182738,0.2682804707004979
136000,0.0015442760944583498
136002,5.458162053847979
136004,0.0006535228541261212
252693,5.458162053847979
182451,5.458162053847979
104338,0.26057396362818264
221101,2.080395049305482
178972,2.819255636596634
252623,5.458162053847979
178739,5.458162053847979
179033,5.458162053847979
104258,0.17352278867819707
104295,2.6240861104623394
266062,4.796766212089189
252652,5.458162053847979
196691,5.458162053847979
196693,5.458162053847979
104662,0.6161811547881124
136195,5.458162053847979
136197,0.0010624867830530133
135266,0.0012174324793929182
136275,0.0019947307072215917
136273,0.002030158918177735
182482,5.458162053847979
178695,5.191725653788469
104256,5.458162053847979
104242,5.458162053847979
134906,0.0014407048775910089
196687,5.458162053847979
104244,5.444973308864967
182773,5.458162053847979
134912,5.458162053847979
197207,3.2317502254786485
197208,5.458162053847979
182774,5.458162053847979
104307,5.458162053847979
182794,2.2793287649321194
182796,5.458162053847979
136139,5.458162053847979
207070,0.0005777040687804752
136143,0.0017244408481543357
179283,5.458162053847979
179032,3.851136695962186
134908,0.0011665506785271328
104254,3.85190263425053
134812,0.0006738910244875032
205527,5.458162053847979
197632,5.458162053847979
197080,5.458162053847979
135890,5.437332752618383
129618,0.0016920212866419833
135886,5.458162053847979
197079,5.458162053847979
197078,5.458162053847979
196642,5.458162053847979
104195,5.458162053847979
178988,3.1974758001404
104194,5.458162053847979
265960,5.458162053847979
265956,4.5959555307202455
265955,5.458162053847979
182585,5.458162053847979
197081,5.458162053847979
134758,4.866705979037498
104182,0.3780320343674609
196640,5.458162053847979
135820,0.0018680892592019347
196633,5.458162053847979
176949,4.4865958202832825
134988,0.0006514791891172835
178989,4.513584963640481
176877,0.8018179403982283
252501,3.4290124073572343
134736,0.0017548517881432017
266213,5.458162053847979
104172,3.3175474161929124
197021,5.458162053847979
176768,5.458162053847979
134756,5.458162053847979
196650,4.488923810528798
129664,5.184075764511618
135182,4.568671287478935
266161,1.8882161294998352
135928,5.458162053847979
135918,0.0020122159062913605
104211,5.458162053847979
182716,5.458162053847979
266148,5.458162053847979
197115,5.458162053847979
135184,0.002076865044789326
151842,0.0015872786622505898
104358,5.458162053847979
266163,5.458162053847979
179069,5.458162053847979
179165,5.458162053847979
135176,5.458162053847979
265982,5.458162053847979
135180,5.458162053847979
182446,0.23123763515304788
252477,4.303955776778479
151529,0.0017490453641444688
182586,0.3976158433371507
104545,4.876916564680346
259436,3.1758010339365557
178859,5.458162053847979
178857,5.458162053847979
196638,5.458162053847979
252698,5.458162053847979
151707,0.0006561457725988508
221095,5.458162053847979
179101,3.9175505389081
252744,5.458162053847979
182479,5.458162053847979
196732,5.458162053847979
196847,5.458162053847979
179092,5.458162053847979
196708,5.458162053847979
182560,1.045884119794027
135156,0.0005731587948363695
256543,5.458162053847979
178688,5.458162053847979
135153,5.458162053847979
196699,5.458162053847979
178752,5.458162053847979
252721,5.458162053847979
135282,0.0012428706511358717
104813,4.807264545886767
135190,0.0009934313166685314
178687,5.458162053847979
194927,5.458162053847979
196782,5.458162053847979
252585,5.458162053847979
179012,3.725151122610785
182715,0.2558142787448726
252755,5.458162053847979
104550,5.458162053847979
252601,5.458162053847979
182760,0.6946253431040037
182662,5.458162053847979
252756,4.648159518840418
182538,5.458162053847979
196647,5.458162053847979
196795,5.458162053847979
182660,0.5417689863243114
182758,0.7637425801497264
182659,2.58587465169312
221070,5.108373994049557
151975,5.458162053847979
252753,5.458162053847979
182583,0.46487913398933356
196752,5.458162053847979
104583,0.43104265794869745
134542,0.0013447546885644863
182510,5.458162053847979
135150,5.458162053847979
104546,5.458162053847979
179036,5.458162053847979
151791,0.0008019642747649048
104634,5.458162053847979
178726,5.458162053847979
178787,5.458162053847979
104547,5.458162053847979
182584,5.458162053847979
182540,5.458162053847979
102307,0.3042295227613181
252758,5.458162053847979
252460,5.458162053847979
178736,5.458162053847979
135192,0.0007386168794085088
182717,0.704464882446573
178751,5.458162053847979
